,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
17,17,1.494167156316633,0.005543587012442543,-0.03173004204609303,0.005050018236409912,0.028246871132775027,0.080055862666952,-1.0925214155577123e-06,0.200029045343399,-1.8426460428599969e-06,-0.9999252557754515,3.5907199382781982,-2.4916388988494877,3.5022852420806885
18,18,1.4940555697361781,0.005577840802463218,-0.03419902203600086,0.00964875837150629,0.04024432882588257,0.07698964551250997,-7.249079772009281e-07,0.200022891163826,-1.7793796587284303e-06,-0.999925136566162,3.597120761871338,-2.490272760391236,3.507110118865967
19,19,1.4939839189362665,0.0055302665210297565,-0.03657909321594664,0.008935157672353821,0.05123062537540032,0.0742281732722598,-4.100086528069369e-07,0.2000180631875991,-1.7326682382190484e-06,-0.9999249577522278,3.6035215854644775,-2.4904608726501465,3.511922597885132
20,20,1.4939543496172554,0.005642860397088301,-0.03872239407427694,0.008105899338523579,0.061141803322097954,0.06684377119097845,-1.4097931000378594e-07,0.2000142633914947,-1.69431154972699e-06,-0.9999247789382936,3.609922170639038,-2.490718126296997,3.516733169555664
21,21,1.4939644060076112,0.005744869209651141,-0.040652230976768594,0.00730759564781657,0.07496287178205963,0.06018654388280201,8.75073169481766e-08,0.2000112831592559,-1.657725874792959e-06,-0.9999246001243592,3.616322755813599,-2.491082668304444,3.523092746734619
22,22,1.494010197061971,0.005677310479274977,-0.042389774112774364,0.006587388128603963,0.09240802602059407,0.05418950676331602,2.796257660975243e-07,0.2000089287757873,-1.617711063772731e-06,-0.99992436170578,3.62272310256958,-2.491541147232056,3.531052589416504
23,23,1.4940875651884156,0.00567733630397163,-0.04380366805691132,0.005899316580749917,0.10822661944705333,0.04408602067300394,4.386820080526377e-07,0.2000070810317993,-1.5702606788181583e-06,-0.9999241232872008,3.6291234493255615,-2.4920032024383545,3.5390613079071045
24,24,1.4941955938143798,0.005514334882273446,-0.04507615472524114,0.005238489551647635,0.12244566287229734,0.03967655533843468,5.673379064319306e-07,0.2000056207180023,-1.5124051060411148e-06,-0.9999238848686218,3.635523557662964,-2.492478370666504,3.547067880630493
25,25,1.4943289399924815,0.005360407983116062,-0.04622151603384686,0.004715547901303302,0.13032667939928422,0.03571216660624138,6.677892656625772e-07,0.2000044882297516,-1.442081270397466e-06,-0.999923586845398,3.641923666000366,-2.492842674255371,3.553518295288086
26,26,1.4943277872308736,0.0052199994871929955,-0.04725246191099767,0.00918350341192847,0.13730744515419527,0.032144441788634646,7.419082521664677e-07,0.2000035792589187,-1.3580223594544805e-06,-0.9999233484268188,3.648324012756348,-2.491633892059326,3.560003757476806
27,27,1.49435979456049,0.005092181352518405,-0.048180412293155346,0.008335252952585803,0.14358204151297083,0.028933021995976835,7.913563990769035e-07,0.2000028789043426,-1.2596619853866289e-06,-0.9999231100082396,3.65472412109375,-2.491964101791382,3.5663983821868896
28,28,1.494424721571879,0.005131363062404755,-0.049015645123135464,0.007502313429804502,0.1443211470106644,0.026041715431117857,8.176741630450124e-07,0.2000023275613784,-1.1470499430288328e-06,-0.999922811985016,3.661124229431152,-2.492237329483032,3.571237325668335
29,29,1.4945193955061522,0.005170323299997889,-0.04976744109685249,0.006750249687103027,0.149787043099946,0.023440464177813734,8.223508416449476e-07,0.200001910328865,-1.020776267068868e-06,-0.999922513961792,3.6675243377685542,-2.4925966262817383,3.577578544616699
30,30,1.4946398403129895,0.00542920574893102,-0.05029373679424846,0.006043155501561145,0.1548233818101998,0.0163987968913495,8.06877551440266e-07,0.2000015825033188,-8.819005756777187e-07,-0.9999222755432128,3.673924207687378,-2.4929587841033936,3.5839684009552
31,31,1.4947848498119638,0.005744678113009428,-0.05060955194114616,0.00531948729638542,0.16417059371663173,0.009826287885169344,7.727867341600358e-07,0.2000013291835785,-7.318863595173752e-07,-0.999921977519989,3.68032431602478,-2.493420124053955,3.5918822288513184
32,32,1.4949518125617856,0.005951193105261825,-0.050735623903384534,0.004637544945002668,0.17759273114615418,0.0039013019290508313,7.216788162622834e-07,0.2000011354684829,-5.72538056076155e-07,-0.9999216794967652,3.686724424362183,-2.493962049484253,3.601398468017578
33,33,1.495138735893162,0.005815976854262912,-0.05084829033968811,0.004065541290972601,0.18986275788677098,0.003486070753397778,6.552388640557183e-07,0.200000986456871,-4.059398008848802e-07,-0.999921441078186,3.693124532699585,-2.494494915008545,3.610998153686523
34,34,1.4953402501250432,0.005597906570187051,-0.05079875254533854,0.0035990885393085105,0.20092312094449127,-0.0015794806439320078,5.752439165007672e-07,0.2000008970499038,-2.343962819395529e-07,-0.9999211430549622,3.699524402618408,-2.49499773979187,3.6205999851226807
35,35,1.4955562432323508,0.005468887202561646,-0.05059605715187341,0.0031086311593103797,0.20606191095899754,-0.006362912230966066,4.835630988964112e-07,0.2000008225440979,-6.037501520950174e-08,-0.9999209046363832,3.7059245109558105,-2.495433568954468,3.628675699234009
36,36,1.4957835745556307,0.005581075118962591,-0.05025531949858619,0.002685105939886582,0.20567393872610817,-0.01067416526968262,3.821501479706058e-07,0.2000007629394531,1.1355040641092273e-07,-0.9999206066131592,3.712324619293213,-2.495774984359741,3.6351475715637207
37,37,1.495865685201569,0.0059189695867750015,-0.04979017282063443,0.007140270522399192,0.20512041068201148,-0.014559115392818876,2.730313042320631e-07,0.2000007331371307,2.8475523095039534e-07,-0.99992036819458,3.718724489212036,-2.4945638179779053,3.6416072845458975
38,38,1.4958110890897067,0.006224607099102701,-0.04937054764808427,0.011350426436510772,0.20459319456927375,-0.013134163940852159,1.5828800314920954e-07,0.2000007182359695,4.506169091200718e-07,-0.9999200701713562,3.7251245975494394,-2.493279933929444,3.6480653285980233
39,39,1.495473978708263,0.006500576047456351,-0.04899225243849644,0.020145478124362605,0.20412087265711185,-0.011840325967091194,4.003579334721508e-08,0.2000007033348083,6.085661539145804e-07,-0.9999198317527772,3.731524705886841,-2.490403175354004,3.6545968055725098
40,40,1.495036755016514,0.006749498885145256,-0.04865129910936733,0.023194032706268766,0.20369851878936132,-0.010671533745451045,-7.9599359992244e-08,0.2000007033348083,7.561357620033959e-07,-0.9999195337295532,3.737924575805664,-2.4890661239624023,3.661059617996216
41,41,1.494669741998078,0.006973831280711711,-0.048344058153308445,0.02093142501944695,0.20332033745934103,-0.009616329376326251,-1.9850710941682337e-07,0.2000006884336471,8.910060387279373e-07,-0.999919295310974,3.7443246841430655,-2.489330530166626,3.667450189590454
42,42,1.49452636236843,0.007175834744849869,-0.04806723619158,0.01388564690143819,0.2029817266388792,-0.00866416925529409,-3.1461999583370925e-07,0.2000006884336471,1.0110471748703276e-06,-0.999919056892395,3.7507245540618896,-2.4911978244781494,3.6737685203552246
43,43,1.4944301032563734,0.007357577792268152,-0.04781785353709694,0.01241369815960822,0.20267850873983426,-0.007805140588146661,-4.2594137994456105e-07,0.2000006884336471,1.1143573601657408e-06,-0.999918818473816,3.757124662399292,-2.491525173187256,3.680157661437988
44,44,1.4943731412476917,0.007365368072877366,-0.04759322586377951,0.011159275290239478,0.20731377647623292,-0.007029932034660574,-5.305731747284881e-07,0.2000006735324859,1.199296548293205e-06,-0.9999185800552368,3.7635247707366943,-2.491892576217652,3.688102960586548
45,45,1.494350294934507,0.00743600900667015,-0.04724065124440633,0.009997451652138391,0.21160675328646486,-0.011027150266750926,-6.267430308071198e-07,0.2000006586313247,1.2645153901758022e-06,-0.9999183416366576,3.7699246406555176,-2.492259740829468,3.696098804473877
46,46,1.4942053979636394,0.007574339012328705,-0.04676523351176181,0.013710405840619461,0.2154833249003385,-0.014865111929223775,-7.128299444048025e-07,0.2000006437301635,1.308979221903428e-06,-0.9999181032180786,3.77632474899292,-2.491100788116455,3.704164266586304
47,47,1.493944814145669,0.0075388316326057145,-0.046336618827315545,0.017254609388837865,0.21894579277193796,-0.013401584323706568,-7.873884442233248e-07,0.2000006139278412,1.3319863683136646e-06,-0.9999178647994996,3.782724857330322,-2.4898681640625,3.712229013442993
48,48,1.4937347385347826,0.007346555725876853,-0.04595043645787153,0.015587771795057189,0.22205888461252676,-0.012074644319984451,-8.491695666634769e-07,0.2000005841255188,1.3331804211702547e-06,-0.9999176263809204,3.7891247272491455,-2.490180492401123,3.720226764678955
49,49,1.4935731363052973,0.007168705929721317,-0.045602542637180506,0.014019869463850898,0.21995167789918743,-0.010877663570112507,-8.971400689006259e-07,0.2000005394220352,1.3125572877470404e-06,-0.9999173879623412,3.795524835586548,-2.490457057952881,3.726668119430542
50,50,1.4934559111375971,0.006784292257045135,-0.045439625884644286,0.012637698586572838,0.21793318263944292,-0.005096379751682157,-9.304975492341327e-07,0.2000004947185516,1.2704656455753138e-06,-0.999917209148407,3.801924705505371,-2.490732192993164,3.733058452606201
51,51,1.4933768491070893,0.006437949098987362,-0.045385116060571745,0.011428591938091485,0.21612776344051632,-0.004579511384584317,-0.000184944277862,0.2000989466905594,-0.0287141017615795,-0.999916970729828,3.808325052261353,-2.4909958839416504,3.7394473552703857
52,52,1.4933332902301635,0.006281642278217946,-0.04551606808900553,0.010283520842799385,0.2095990063997865,-0.0041208941111515055,-0.0007444319198839,0.2001883536577224,-0.0562443770468235,-0.9999231100082396,3.814725160598755,-2.4912095069885254,3.744282722473145
53,53,1.4933224113681274,0.006076689142525491,-0.04605244749605403,0.009275228313182466,0.20360457142467142,0.000993138250450774,-0.0013098502531647,0.2002791613340377,-0.083769641816616,-0.999930202960968,3.821125745773315,-2.4914209842681885,3.749068737030029
54,54,1.4933399789242467,0.006052045482582112,-0.046833265830454926,0.00839335585565928,0.19822333222873365,0.0009072343281548066,-0.0017718152375891,0.2003149688243866,-0.0930156707763671,-0.9999330043792723,3.827526569366455,-2.491624355316162,3.753854274749756
55,55,1.4933846026100386,0.006414291281121601,-0.04768375814799461,0.007533321235881202,0.19340013086420912,-0.003874368315490403,-0.0019437654409557,0.2003197371959686,-0.0930831581354141,-0.9999223351478576,3.833927631378174,-2.491841554641724,3.758641242980957
56,56,1.49345592523554,0.006983811629817741,-0.048589312382137706,0.0066882964874466115,0.19386876034399228,-0.00841996387739686,-0.0019906933885067,0.2003213614225387,-0.0931183993816375,-0.999894082546234,3.8403286933898926,-2.492138385772705,3.764951467514038
57,57,1.4935526239717514,0.007579626305108537,-0.049544230861302545,0.00589788977792054,0.19930411494666656,-0.012519015962776905,-0.0020302815828472,0.2003209888935089,-0.0931385681033134,-0.9998480081558228,3.8467297554016113,-2.4925005435943604,3.77286696434021
58,58,1.4936736751655797,0.008038522858803214,-0.05054340877786546,0.005159445430716336,0.20921503707970068,-0.016214437346068644,-0.0020641640294343,0.2003193795680999,-0.0931483060121536,-0.9997839331626892,3.853130578994751,-2.492921829223633,3.7823903560638423
59,59,1.493818479394322,0.008213669599042593,-0.051582273411648887,0.004466573533457933,0.22315158431415158,-0.019545240679747722,-0.0020924317650496,0.2003170996904373,-0.0931511148810386,-0.9997016787528992,3.859530925750733,-2.4933974742889404,3.79352068901062
60,60,1.4939868548054147,0.007973023196038233,-0.0526568251710213,0.00381289669923552,0.240708479148308,-0.02254659136775153,-0.0021041098516434,0.2003262042999267,-0.093177393078804,-0.9996006488800048,3.865931510925293,-2.49392318725586,3.8062565326690674
61,61,1.4941779343967423,0.00755913133954402,-0.05362404357144923,0.003157458911561088,0.25672076838805635,-0.029609782552507666,-0.0021058800630271,0.2003411054611206,-0.0932144150137901,-0.9994806051254272,3.8723320960998535,-2.4944348335266118,3.819072008132935
62,62,1.4943921657220829,0.007165775844026168,-0.05447567898705325,0.0024925450066236796,0.26647417274946894,-0.036562877645302236,-0.0021073049865663,0.2003525495529174,-0.0932412967085838,-0.9993415474891664,3.878732681274414,-2.4948856830596924,3.830411434173584
63,63,1.4946286283567227,0.006557568432880391,-0.05538817404515792,0.0019178722655706017,0.27487453396172756,-0.03766948305089034,-0.0021083750762045,0.2003609240055084,-0.0932600945234298,-0.9991833567619324,3.885133266448975,-2.495307922363281,3.841619968414306
64,64,1.494881952044488,0.0059183863651014225,-0.056349556822841596,0.0015389526013001016,0.2776030383263657,-0.038850895963776916,-0.0021090863738209,0.2003669291734695,-0.0932728946208953,-0.9990060329437256,3.891533374786377,-2.4956271648406982,3.851295948028565
65,65,1.4951516189311038,0.00546814399885074,-0.0572156000249969,0.0011495178293926315,0.2798717869896855,-0.04426898500561905,-0.0021094665862619,0.2003711611032486,-0.0932813435792923,-0.9988096952438354,3.897933006286621,-2.4959309101104736,3.860891580581665
66,66,1.4954376397848808,0.005408317847269197,-0.05784893004119876,0.0006746529450335683,0.2819270003061741,-0.05373665637886695,-0.0021095613483339,0.2003740817308426,-0.0932867154479026,-0.9985941648483276,3.904332160949707,-2.4962315559387207,3.87048602104187
67,67,1.4957397858787194,0.005482224759728388,-0.05841803447622492,0.00020243821236360163,0.28377131893228735,-0.057719873909200775,-0.0021094235125929,0.2003760635852813,-0.0932899937033653,-0.9983595609664916,3.9107308387756343,-2.4965178966522217,3.880084276199341
68,68,1.4959045124490813,0.005703583091292389,-0.05891169887380392,0.00452693154835284,0.2854165042101554,-0.06185607763294477,-0.0021091061644256,0.2003773748874664,-0.0932918861508369,-0.9981058835983276,3.917128801345825,-2.4952616691589355,3.889698266983032
69,69,1.4959368949329637,0.005907539269516111,-0.05933823241230776,0.008646394092651426,0.2915848885171901,-0.06555460529474108,-0.0021086579654365,0.2003782540559768,-0.0932929217815399,-0.997833013534546,3.923525810241699,-2.4939088821411133,3.900795221328736
70,70,1.495851526724915,0.005935719694515379,-0.05970402631256219,0.012305596347581344,0.30213962145387746,-0.06889333772910554,-0.0021081217564642,0.2003788501024246,-0.0932934805750846,-0.997541069984436,3.929922103881836,-2.492547035217285,3.913490056991577
71,71,1.4958097309478704,0.005792084515455641,-0.06001523351454647,0.010916243524657341,0.3119994564152326,-0.07189589394557104,-0.0021075336262583,0.2003792822360992,-0.0932938009500503,-0.997230052947998,3.9363176822662354,-2.4926369190216064,3.9263064861297607
72,72,1.4958160314508007,0.005642725483652897,-0.06027692376778046,0.009426599657213678,0.3161958602037936,-0.07461099314773939,-0.0021069222129881,0.2003796100616455,-0.09329404681921,-0.9968998432159424,3.9427120685577393,-2.492770195007324,3.9376413822174072
73,73,1.4957174891425127,0.0055019490586909175,-0.06049363898520635,0.01273689016611217,0.3196160477668264,-0.07706708450393254,-0.0021063103340566,0.2003799080848693,-0.0932943150401115,-0.9965505599975586,3.949105501174927,-2.491387128829956,3.948842763900757
74,74,1.4956628114753623,0.0053665174972736054,-0.06067095849470763,0.011347279498487763,0.3227144314888315,-0.0792437179917965,-0.0021057142876088,0.2003801763057708,-0.0932946652173996,-0.9961822032928468,3.955497980117798,-2.491351842880249,3.960052251815796
75,75,1.4956555990076357,0.005385692052026676,-0.06081198181411447,0.009866633035735838,0.32082199460654226,-0.08122927403761807,-0.0021051464136689,0.2003804594278335,-0.0932950973510742,-0.995794713497162,3.961889266967773,-2.491374969482422,3.969778060913086
76,76,1.4955425108399654,0.005557686161902618,-0.060919951132245256,0.013183277190920602,0.3187606967066714,-0.08302796667498823,-0.0021046143956482,0.2003807425498962,-0.093295618891716,-0.9953881502151488,3.9682793617248535,-2.489888906478882,3.979356288909912
77,77,1.4953246693247555,0.0057175425989840056,-0.06099921306786602,0.016421156085607604,0.3215709689177563,-0.08461416991665192,-0.0021041231229901,0.2003810405731201,-0.0932962074875831,-0.9949624538421632,3.974668264389038,-2.4882609844207764,3.990406036376953
78,78,1.4951605004460213,0.005853901530734915,-0.061052130602160075,0.014683984369080623,0.32445817854262804,-0.08605793102485741,-0.0021036753896623,0.2003813534975052,-0.0932968482375145,-0.9945176839828492,3.981055736541748,-2.4880759716033936,4.001607894897461
79,79,1.494906556820029,0.005969905356331654,-0.0610810785225263,0.01747899553183438,0.32704197167984317,-0.0873656383207691,-0.002103271195665,0.200381651520729,-0.0932975113391876,-0.994053840637207,3.9874420166015625,-2.486476421356201,4.012775897979736
80,80,1.4945600142018385,0.006256810817656499,-0.060961055195143575,0.02026219003799904,0.3294010770287961,-0.09252380976539125,-0.0021029105409979,0.2003819644451141,-0.0932981669902801,-0.9935709238052368,3.9938268661499023,-2.484734296798706,4.023941040039063
81,81,1.4941319921555865,0.006480040134672138,-0.060852288769910404,0.022746916115909947,0.33151637720765326,-0.09262462615485134,-0.0021025915630161,0.200382262468338,-0.0932988002896308,-0.9930689334869384,4.000210285186768,-2.482964515686035,4.03510332107544
82,82,1.493777254129298,0.006670930518225264,-0.060736629352476895,0.0203725740016484,0.3334248054716139,-0.09324739047451444,-0.0021023121662437,0.2003825306892395,-0.093299388885498,-0.992547869682312,4.006591796875,-2.482626914978028,4.0463080406188965
83,83,1.493502133105559,0.006686522990627968,-0.06061450733438733,0.01782963982903812,0.3397693206691577,-0.09381574617532158,-0.002102070255205,0.2003827840089798,-0.0932999178767204,-0.9920077323913574,4.012972354888916,-2.482339382171631,4.058981895446777
84,84,1.493296128226247,0.006679962252226961,-0.06048624897327068,0.01563585106485058,0.3411721768817753,-0.094337950438624,-0.0021018632687628,0.2003830075263977,-0.0933003649115562,-0.9914485812187196,4.019351005554199,-2.482034683227539,4.070305347442627
85,85,1.4931536153372464,0.006419770529178514,-0.060517383152181276,0.013703286827493931,0.34208020712507814,-0.08965404059621576,-0.0021016888786107,0.2003832012414932,-0.093300737440586,-0.9908703565597534,4.02572774887085,-2.481703996658325,4.08150577545166
86,86,1.4930645378306213,0.006093962565898353,-0.0606854524766812,0.012118524172020759,0.33808113764738784,-0.08564247653901175,-0.0021015447564423,0.2003833651542663,-0.0933010205626487,-0.990273118019104,4.032103061676025,-2.481369733810425,4.091176509857178
87,87,1.4930234091169865,0.005869661115860448,-0.060976584990806215,0.010728234680172333,0.32947868374898204,-0.08203761882501479,-0.0021014288067817,0.2003834843635559,-0.0933012068271637,-0.9896568059921264,4.038476467132568,-2.4810776710510254,4.099244117736816
88,88,1.4930252793449668,0.005951841147174394,-0.06124015769957318,0.00944659830667961,0.32153324128312616,-0.08311535662637026,-0.0021013389341533,0.200383573770523,-0.0933013036847114,-0.9890214800834656,4.044847965240479,-2.480775117874145,4.10722541809082
89,89,1.493069210322366,0.006192641418960644,-0.061458932205428,0.008150446928821999,0.31902750886490416,-0.08470987450682406,-0.0021012732759118,0.2003836184740066,-0.093301311135292,-0.9883671402931212,4.051217555999756,-2.480419874191284,4.116678237915039
90,90,1.4930012095019212,0.00656355487491514,-0.06163708807026384,0.01166766600365906,0.3171365251273853,-0.08615456078889921,-0.0021012304350733,0.200383648276329,-0.0933012291789054,-0.9876937866210938,4.0575852394104,-2.4785385131835938,4.12618350982666
91,91,1.4928228617946795,0.006901964680276736,-0.06177897326047752,0.015089544354875101,0.32012257487752527,-0.08744562838473578,-0.0021012085489928,0.2003836333751678,-0.0933010727167129,-0.987001359462738,4.063950538635254,-2.476454257965088,4.137163639068604
92,92,1.4926935816920244,0.007198024755795972,-0.06188813437726081,0.013504704137834951,0.32316440800886,-0.0886102431177973,-0.0021012062206864,0.2003835886716842,-0.0933008417487144,-0.9862900376319884,4.070313930511475,-2.4758098125457764,4.148353099822998
93,93,1.492621754269282,0.007308872796070725,-0.06196766575908047,0.011684135755696637,0.3305490296488462,-0.08966380624412411,-0.0021012220531702,0.2003835141658783,-0.0933005437254905,-0.9855596423149108,4.076675415039063,-2.475172281265259,4.161020278930664
94,94,1.4926042807046889,0.007092649365489613,-0.062020667842644886,0.009977881484075263,0.3422028226916901,-0.09060770513211709,-0.0021012548822909,0.2003834247589111,-0.0933001935482025,-0.9848102927207948,4.083034515380859,-2.474412202835083,4.175287246704102
95,95,1.4926340805242346,0.0067169329524263115,-0.06204989749337891,0.008521562766218679,0.34838421969994116,-0.09145464144583065,-0.0021013033110648,0.2003833055496215,-0.0932997912168502,-0.9840419292449952,4.089391231536865,-2.473674297332764,4.188204288482666
96,96,1.4927053773477574,0.006358313822207541,-0.062057243196478415,0.007257137459830492,0.34895682778403947,-0.09223204903991984,-0.0021013661753386,0.2003831714391708,-0.0932993590831756,-0.983254611492157,4.095746040344238,-2.472994804382324,4.199524402618408
97,97,1.4928121618099421,0.0061761075471708365,-0.06204494922606134,0.006174848053439903,0.34445257884066516,-0.09292980927102536,-0.0021014418452978,0.2003830224275589,-0.0932989045977592,-0.9824483394622804,4.102097988128662,-2.472381591796875,4.209235668182373
98,98,1.4928018258512685,0.0061664135983469336,-0.0620150328211306,0.009862512862906852,0.3400228730005134,-0.09355553967838974,-0.0021015293896198,0.2003828734159469,-0.0932984352111816,-0.981623113155365,4.108447551727295,-2.4702677726745605,4.218692779541016
99,99,1.49282335101074,0.006309494204972579,-0.06197029930642114,0.008827211162379908,0.33605900506634495,-0.09408643379585883,-0.0021016271784901,0.2003827095031738,-0.093297965824604,-0.9807789325714112,4.114794731140137,-2.4694976806640625,4.22826099395752
100,100,1.4928860443100873,0.006444059577349771,-0.061911814650513514,0.007507646021334707,0.3371177950542478,-0.09457673610547429,-0.0021017338149249,0.2003825455904007,-0.0932974964380264,-0.9799157977104188,4.121139526367188,-2.4687042236328125,4.239299297332764
101,101,1.4930791178881118,0.006305074418050593,-0.06200741148646275,0.006394705692869466,0.33841039887439983,-0.08986290825574915,0.0271249674260616,0.2001248449087143,-0.0937620177865028,-0.978114366531372,4.127335548400879,-2.467859983444214,4.250463962554932
102,102,1.4934819447582055,0.006075883605968244,-0.062234717607399216,0.00554667251104896,0.3347855492058853,-0.08583273358496415,0.0571882165968418,0.2002307027578354,-0.0937027037143707,-0.975342333316803,4.133383750915527,-2.4670817852020264,4.260111808776856
103,103,1.4940168417321225,0.00576761361298676,-0.06258031100025807,0.009615442932797532,0.33132253440828263,-0.0822056918652569,0.0872756540775299,0.2003394365310669,-0.0936318486928939,-0.971599578857422,4.139278888702393,-2.4647624492645264,4.2695417404174805
104,104,1.494607277824871,0.005381885778477474,-0.06303214463583559,0.018289225650864587,0.32820884602616257,-0.07894238510534597,0.1173497065901756,0.2004353255033493,-0.0935740619897842,-0.9668876528739928,4.145014762878418,-2.460829734802246,4.278823375701904
105,105,1.4953377855846812,0.005127807675961266,-0.06344081550531325,0.02623754577610291,0.3254370530010762,-0.08033786650424092,0.1474107503890991,0.2005193084478378,-0.0935289934277534,-0.9612080454826356,4.150585174560547,-2.456815242767334,4.288093090057373
106,106,1.4961437535014328,0.0050169925767901,-0.06379022380434933,0.03797680738663729,0.32294955011262017,-0.0822283374004801,0.1774609982967376,0.2005933374166488,-0.0934950783848762,-0.954562246799469,4.155983924865723,-2.451317310333252,4.297211647033691
107,107,1.4969223873370805,0.0050315323140075,-0.06408532497933622,0.0535296419539695,0.32073203464794325,-0.08394107342361569,0.1977117210626602,0.2006955295801162,-0.0933047607541084,-0.94725900888443,4.161258220672607,-2.444201707839966,4.3061604499816895
108,108,1.4976679804820345,0.00501015215732307,-0.06433190141008302,0.06779665076243682,0.3233950949351326,-0.0854558985286876,0.1980645060539245,0.2007167488336563,-0.0931541174650192,-0.939925730228424,4.16650915145874,-2.436811685562134,4.3165459632873535
