,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
10,10,1.4855729200058885,0.02175992899299397,0.003499718416510144,0.07719074071149329,-0.001319251950949063,0.02594614261818535,0.000987469102256,0.2005990445613861,4.075916513102129e-05,-41.50022506713867,45.04531097412109,-42.96132278442383,44.99274444580078
11,11,1.4828370324623918,0.02376890858853519,0.00249405385221075,0.08000653950006037,0.008656432482865782,0.03324353308468407,0.0007835487485863,0.2004730403423309,3.319637835375033e-05,-41.50020217895508,45.051734924316406,-42.957950592041016,44.99591827392578
12,12,1.4802180330621304,0.025439880170029343,0.001271874866619985,0.07752344914642217,0.01768393166655361,0.03983208561828147,0.000622309569735,0.2003746181726455,2.6959511160384864e-05,-41.50019073486328,45.05815505981445,-42.95620346069336,44.99910354614258
13,13,1.4778663576245696,0.026805395449044048,-0.00014532579549972292,0.07026384344354787,0.025837098936385437,0.04576575256786117,0.0004946122062392,0.2002975940704345,2.1846350136911497e-05,-41.50018310546875,45.064571380615234,-42.9560775756836,45.00228118896485
14,14,1.4759173507035128,0.02789456209377205,-0.0017381531617238204,0.05870924059142636,0.033199065518510214,0.05110868660272391,0.0003933474654331,0.2002371251583099,1.7673812180873938e-05,-41.50017929077149,45.07098388671875,-42.95757293701172,45.00543594360352
15,15,1.4744927508718089,0.028733271159253313,-0.0034891292188639076,0.04329261479011149,0.0398460703421818,0.055919431278060955,0.0003129598917439,0.2001894861459732,1.428080486221006e-05,-41.50018310546875,45.077392578125,-42.96068572998047,45.00856018066406
16,16,1.4737020632403777,0.029344484103490522,-0.005382502986556997,0.024402774547615393,0.04584715685211301,0.06025068473424114,0.0002490919141564,0.2001518458127975,1.1528995855769608e-05,-41.50019073486328,45.08380126953125,-42.96541213989258,45.01164245605469
17,17,1.473492935369404,0.02960198251256609,-0.007403520789951117,0.007125980116497356,0.0559116624679805,0.06413335959558722,0.0001983148540602,0.2001219987869262,9.30162877921248e-06,-41.50019836425781,45.09020614624024,-42.97029113769531,45.01618576049805
18,18,1.4738068774968314,0.029378437090062468,-0.009539864515253925,-0.008382590302016537,0.0699727212983347,0.06764119068186017,0.000157924107043,0.2000982463359832,7.501384516217513e-06,-41.50020980834961,45.09661102294922,-42.975223541259766,45.02231216430664
19,19,1.4745902474787767,0.028559523787924673,-0.011779905457784852,-0.0222859531833406,0.08764428278189693,0.07079480096161841,0.0001257817348232,0.2000792771577835,6.047887836757582e-06,-41.500221252441406,45.1030158996582,-42.98021697998047,45.03003692626953
20,20,1.4757941832602266,0.027042662304039913,-0.014113063603183726,-0.034741464274556245,0.10856284541232998,0.07362616066152285,0.0001001948476186,0.2000640779733657,4.875216745858779e-06,-41.50023651123047,45.10942077636719,-42.98527526855469,45.03934860229492
21,21,1.477374816280029,0.025129009404536582,-0.016365317618436605,-0.04599698753723276,0.12772699751565111,0.07102653872085599,7.982119132066146e-05,0.200051873922348,3.929580998374149e-06,-41.50025177001953,45.115821838378906,-42.99036407470703,45.048770904541016
22,22,1.4792985060883361,0.023001267205929606,-0.018550545527565764,-0.05624939684482311,0.14016287527778076,0.0688672608832686,6.359531835187227e-05,0.2000420540571212,3.1672605018684408e-06,-41.500267028808594,45.12222671508789,-42.99544525146485,45.05665969848633
23,23,1.481530935085368,0.020923970889864127,-0.020518438640858186,-0.06551016883026267,0.15114384891657526,0.06201782740719263,5.0670772907324135e-05,0.2000341266393661,2.5528242986183614e-06,-41.500282287597656,45.12862777709961,-43.00053787231445,45.06445693969727
24,24,1.4838864956944156,0.018893177721644797,-0.022290268874429565,-0.06898830919835602,0.16101831497611246,0.0558388423196921,4.037461621919647e-05,0.200027734041214,2.057619440165581e-06,-41.500301361083984,45.13502883911133,-43.00408172607422,45.07231903076172
25,25,1.4863501329406172,0.017059928676761257,-0.02388547785842082,-0.07206049343383582,0.1650030595230607,0.050272298477327095,3.217157063772902e-05,0.2000225633382797,1.6585107687205891e-06,-41.50032043457031,45.14142990112305,-43.00753402709961,45.0786247253418
26,26,1.4887538259491984,0.015409521214874442,-0.025321653584513017,-0.0698913494983578,0.16848652501412165,0.045260592371198206,2.5635652491473596e-05,0.2000183761119842,1.336837385679246e-06,-41.500335693359375,45.147830963134766,-43.00941467285156,45.08494567871094
27,27,1.4909433876215514,0.0139238304745903,-0.026614642009025462,-0.06293668142621812,0.1716208363131398,0.04074823078639923,2.0427763956831768e-05,0.2000150084495544,1.0775592045320082e-06,-41.5003547668457,45.15423202514648,-43.00969314575195,45.0913314819336
28,28,1.4927799780433564,0.012586279585042999,-0.027778713805871283,-0.05167363099752455,0.17444601397714443,0.036685527669079725,1.6277888789772987e-05,0.2000122964382171,8.68558231559291e-07,-41.50037384033203,45.1606330871582,-43.00837326049805,45.09778594970703
29,29,1.4942957233725656,0.011609086854491588,-0.028676105800328013,-0.04150229219345978,0.17701487011612735,0.028321028178949024,1.2970978787052443e-05,0.2000101208686828,7.000733717177354e-07,-41.50039291381836,45.167030334472656,-43.00702667236328,45.10424423217773
30,30,1.4953693334465028,0.01096669489955957,-0.029326214951030032,-0.027575313512224545,0.17933598995418504,0.020565788828747454,1.033574062603293e-05,0.2000083774328231,5.642418727802578e-07,-41.50041198730469,45.173431396484375,-43.00414657592773,45.11075973510742
31,31,1.496037368554306,0.010777914138728872,-0.029753550122754227,-0.014868052569394052,0.17661768651197393,0.01357882139094203,8.235710083681624e-06,0.2000069916248321,4.547299568002927e-07,-41.500431060791016,45.179832458496094,-43.00114059448242,45.11574935913086
32,32,1.4963407080576705,0.010769283834482274,-0.030137559828677572,-0.003410640448955971,0.17394020518234407,0.012202421725806578,6.562169346580049e-06,0.2000058740377426,3.664344205844827e-07,-41.500450134277344,45.18623352050781,-42.99812316894531,45.12065505981445
33,33,1.4963162387495537,0.010697832723008126,-0.030633098087476607,0.006965538331304534,0.17149499083075853,0.015667508826568997,5.22849268236314e-06,0.2000050097703933,2.952426996216673e-07,-41.50046920776367,45.19263458251953,-42.995094299316406,45.12556076049805
34,34,1.4961503784434764,0.010558527129483094,-0.031236636222988588,0.011511491285354978,0.16930230877858937,0.01902420516542966,4.165657628618646e-06,0.2000043243169784,2.3784019731465378e-07,-41.50048828125,45.199031829833984,-42.99359893798828,45.13041305541992
35,35,1.4958627737084123,0.010592715312622665,-0.03178024113022407,0.01541370626979269,0.167359673280083,0.01713498247056807,3.3186638574989047e-06,0.2000037729740142,1.915545340125391e-07,-41.50050735473633,45.2054328918457,-42.99217224121094,45.1352653503418
36,36,1.4954690322147988,0.010558878644182689,-0.032420051722316025,0.01889684663736698,0.1655918404149081,0.020126713252570674,2.643684183567529e-06,0.2000033557415008,1.542309320257118e-07,-41.500526428222656,45.21183395385742,-42.990760803222656,45.14012145996094
37,37,1.4951333449662194,0.01045261496055818,-0.03315387789480812,0.017240302677852305,0.16400825184766044,0.023051407950973303,2.105793782902765e-06,0.2000030130147934,1.241316880395971e-07,-41.50054550170898,45.21823501586914,-42.99088668823242,45.14491653442383
38,38,1.4950108867627798,0.010280284628260392,-0.0339725971139037,0.010749186053188796,0.1625945034818374,0.025692352594008254,1.677160412327794e-06,0.2000027447938919,9.985575388782308e-08,-41.50056457519531,45.2246322631836,-42.99261474609375,45.1496467590332
39,39,1.4950860925086515,0.010283627464611754,-0.03471028483658105,0.004713463015239388,0.16133043734996225,0.02314943201984502,1.335603656116291e-06,0.2000025361776352,8.027316766856529e-08,-41.50058364868164,45.23103332519531,-42.994415283203125,45.15436553955078
40,40,1.4953423906178633,0.010220270250057659,-0.03552510114087822,-0.0007446745989790893,0.1601863941738192,0.025550059997846517,1.063447257365624e-06,0.2000023573637008,6.447280753718587e-08,-41.50060272216797,45.23743438720703,-42.99623107910156,45.159088134765625
41,41,1.4956069739590312,0.010085608305468093,-0.03641678747452046,-0.0007702794261042403,0.15914901863239858,0.027943601853081427,8.466033136755868e-07,0.2000021934509277,5.1720331128990444e-08,-41.5006217956543,45.24383544921875,-42.99650192260742,45.16387939453125
42,42,1.495719345086535,0.009886702720314795,-0.03737777939662407,0.004219748906439762,0.15820851866039026,0.030101597514535932,6.738439424225362e-07,0.200002059340477,4.142397358464223e-08,-41.50064086914063,45.2502326965332,-42.99517440795898,45.16874694824219
43,43,1.4956877753201605,0.009865652668318625,-0.03824366752408507,0.008862355722915726,0.15738514462380757,0.02712255127123977,5.362199999581208e-07,0.2000019252300262,3.310708152071129e-08,-41.50065994262695,45.25663375854492,-42.99378967285156,45.173622131347656
44,44,1.4955280654189123,0.009849504196949133,-0.03902364595922138,0.012995295411883222,0.16155252515616253,0.024431854007626465,4.2659834775804484e-07,0.2000017911195755,2.6385805540485308e-08,-41.50067901611328,45.26303482055664,-42.99249649047852,45.18004608154297
45,45,1.4954104691049874,0.00983298489985525,-0.03972613617055689,0.01177274525778078,0.16540885263093325,0.02200473402168415,3.392931660073373e-07,0.2000016570091247,2.0951331336505064e-08,-41.50070190429688,45.26943588256836,-42.99277877807617,45.18644714355469
46,46,1.4951766731710512,0.009816145456919006,-0.0403587811822272,0.015538925742655241,0.1688825469619752,0.019816702118499844,2.697719878597127e-07,0.2000015079975128,1.655559955793251e-08,-41.5007209777832,45.27583312988281,-42.99151992797852,45.19292449951172
47,47,1.4949926378462863,0.009799286010493865,-0.040928474244586524,0.014056527263417159,0.1720060153073121,0.017844870340848033,2.144216466604121e-07,0.2000013589859008,1.2999010756686856e-08,-41.50074005126953,45.28223419189453,-42.99180221557617,45.19932174682617
48,48,1.49485641498573,0.009627010031905789,-0.04144146398643722,0.012653935212301595,0.17972186892623146,0.01606897757767523,1.7036160215866405e-07,0.2000011950731277,1.0121309124144773e-08,-41.50075912475586,45.28863525390625,-42.99219131469727,45.20727157592773
49,49,1.4947622100640001,0.009534781780273031,-0.04175292571729484,0.011350799526503395,0.18678418418223655,0.009767327424754668,1.3529552234103906e-07,0.2000010311603546,7.793846457104792e-09,-41.50077819824219,45.2950325012207,-42.99258804321289,45.21527099609375
50,50,1.4947084796543713,0.009290518408802427,-0.042032965603584604,0.010137270751829715,0.1931272204558998,0.008781891128666626,1.0739247358060312e-07,0.2000008523464203,5.913689982151027e-09,-41.50079727172852,45.30143356323242,-42.99299240112305,45.22327423095703
51,51,1.494688839803558,0.009064954066607895,-0.04237681090812197,0.009118486596521773,0.19392396263846307,0.007900850878876254,-0.0001837782183429,0.2000994384288787,-0.0287152957171201,-41.50081634521485,45.30783462524414,-42.99330139160156,45.22971725463867
52,52,1.4946979621861174,0.009086230380982345,-0.04271578827482739,0.008172845933346046,0.1945479654005338,0.0024086075187222493,-0.0007432343554683,0.2001887559890747,-0.0562456063926219,-41.5008430480957,45.31423568725586,-42.99360656738281,45.23611068725586
53,53,1.4947351282668526,0.009105723373875182,-0.0432884894071425,0.007289271190313412,0.19508892232756336,0.0021538486851799842,-0.0013086523395031,0.2002794742584228,-0.0837708562612533,-41.50086975097656,45.32063674926758,-42.99392318725586,45.24250030517578
54,54,1.49495332829646,0.009123275449381905,-0.04410136511251971,0.0016151944260727616,0.19557593555373418,0.001931915261996344,-0.0017706638900563,0.2003151476383209,-0.0930167958140373,-41.50089263916016,45.32703399658203,-42.995792388916016,45.24882125854492
55,55,1.495337272219286,0.009364315103447403,-0.044980285498431125,-0.0035895690058829234,0.19602297059705076,-0.002965543050778599,-0.0019426944199949,0.2003197818994522,-0.0930841490626335,-41.50090026855469,45.33343505859375,-42.9976921081543,45.2551383972168
56,56,1.4957186918250551,0.009817733430972062,-0.045911246925232525,-0.003500415021158321,0.19643399845370846,-0.007607954409014598,-0.0019897227175533,0.2003212720155716,-0.0931192263960838,-41.50089263916016,45.33983612060547,-42.99806213378906,45.26152801513672
57,57,1.496092892359957,0.010310164281675537,-0.046888871690307005,-0.003280133959947129,0.20161370841392157,-0.011793287247083848,-0.0020294273272156,0.2003207504749298,-0.0931392312049865,-41.5008659362793,45.34623718261719,-42.99843215942383,45.26944351196289
58,58,1.496461918954192,0.010677472540541874,-0.04790833960533792,-0.003104420012334516,0.2112862057184721,-0.015565859138663643,-0.0020634394604712,0.2003190070390701,-0.093148797750473,-41.50082015991211,45.352638244628906,-42.99885940551758,45.27896118164063
59,59,1.4966732361949728,0.010923557036791187,-0.048965491687303665,0.0018883650695387649,0.2202079910065721,-0.018961326205458668,-0.0020918475929647,0.2003166079521179,-0.0931514278054237,-41.50075912475586,45.35903930664063,-42.99773788452149,45.28862762451172
60,60,1.4967384307715816,0.010907634116268699,-0.05005668692443896,0.0065185916598234275,0.23305271727079066,-0.02201642737423756,-0.0020986720919609,0.2003307491540908,-0.0931898280978202,-41.500675201416016,45.36544036865234,-42.99660110473633,45.2998161315918
61,61,1.4968277426779442,0.01064847172831584,-0.05117860333014246,0.005838287012401965,0.2447933941683225,-0.024766953846532505,-0.0021013100631535,0.2003450095653534,-0.0932251662015914,-41.50057601928711,45.37184143066406,-42.99699401855469,45.31102752685547
62,62,1.4969453524547969,0.010379419672057827,-0.05218871515293761,0.0050074659065891085,0.2553750446082102,-0.031603329235957614,-0.002103459322825,0.2003557384014129,-0.0932504758238792,-41.50045776367188,45.37824249267578,-42.99743270874024,45.32223129272461
63,63,1.49709083834274,0.010321537227987464,-0.05295167414516071,0.004098257719113428,0.2649064991451156,-0.04233684795020212,-0.0021051168441772,0.2003635615110397,-0.0932680591940879,-41.50031661987305,45.3846435546875,-42.99787521362305,45.33343505859375
64,64,1.4972646313814821,0.01023660422181417,-0.053637226729123515,0.003223123817414645,0.2734737277248667,-0.04746593824253847,-0.0021063070744276,0.2003691494464874,-0.093279905617237,-41.50016021728516,45.39104461669922,-42.99829864501953,45.34464263916016
65,65,1.4974625061072562,0.009907375536698062,-0.05440027443337027,0.0025705558592637907,0.2811564636426419,-0.0474841017236683,-0.002107081701979,0.2003730535507202,-0.0932876169681549,-41.49998474121094,45.39744567871094,-42.99866485595703,45.3558464050293
66,66,1.4976789191470432,0.009519563505281166,-0.05522751445562467,0.002119970534292812,0.2832509129223749,-0.04767474177870511,-0.0021075059194117,0.2003757059574127,-0.0932924076914787,-41.499786376953125,45.403846740722656,-42.99893569946289,45.36552047729492
67,67,1.4979124696647426,0.0092963497933559,-0.055972935721196146,0.0016623670006972208,0.28495402774013806,-0.052208498657286384,-0.0021076472476124,0.2003774940967559,-0.0932952091097831,-41.49957275390625,45.41024398803711,-42.99919509887695,45.37511444091797
68,68,1.4980144946213336,0.00925090101109257,-0.0566254208668328,0.0058420163373811475,0.2864744899344241,-0.05689205724645277,-0.0021075708791613,0.2003786563873291,-0.0932967066764831,-41.49934005737305,45.41664505004883,-42.99795913696289,45.38473129272461
69,69,1.497837881604055,0.009364888624068883,-0.0571939040140143,0.014591273246466821,0.28786612787888605,-0.06111857889874535,-0.0021073347888886,0.20037941634655,-0.0932974070310592,-41.49908447265625,45.42304229736328,-42.995094299316406,45.39436721801758
70,70,1.4974009576671299,0.009471899115935075,-0.057687635473832266,0.02271884448372695,0.2937968037043168,-0.064895641941879,-0.0021069892682135,0.2003799080848693,-0.0932976454496383,-41.49881362915039,45.42943954467773,-42.99212646484375,45.40547943115234
71,71,1.4968781933098712,0.009559712568427718,-0.05811371527829001,0.02536764718928968,0.299481406347229,-0.06830690098320287,-0.0021065755281597,0.2003802508115768,-0.0932976678013801,-41.49851989746094,45.43583679199219,-42.99060821533203,45.41669845581055
72,72,1.4964384733059712,0.009629955784534447,-0.05847884377287235,0.02274249287415737,0.3045931707646911,-0.07137912475330985,-0.0021061263978481,0.2003805041313171,-0.0932976230978965,-41.49821090698242,45.442230224609375,-42.99065780639648,45.42790985107422
73,73,1.496087226130251,0.009537572562892763,-0.058789182771263174,0.019974955546580506,0.31382570125101195,-0.07414185669955631,-0.0021056674886494,0.2003807127475738,-0.0932975858449935,-41.49788284301758,45.44862365722656,-42.99081039428711,45.44058990478516
74,74,1.4959650571862015,0.009285977253868746,-0.05905028498382953,0.012805833558192335,0.32249283305500315,-0.0766261406267019,-0.0021052176598459,0.2003809064626693,-0.0932976156473159,-41.49753189086914,45.45501708984375,-42.99241256713867,45.45340347290039
75,75,1.496057880138083,0.009040277487386372,-0.05926669150184024,0.006115503212765293,0.32562234561170067,-0.0788744937650262,-0.0021047901827841,0.2003811001777649,-0.0932977050542831,-41.49716567993164,45.46141052246094,-42.99406814575195,45.46474456787109
76,76,1.4961960782540356,0.008814194458439145,-0.05944239952794101,0.004743263932799193,0.32808243835441697,-0.08091241132663775,-0.0021043939050287,0.2003813087940216,-0.0932978689670562,-41.49677658081055,45.467803955078125,-42.99420928955078,45.47594451904297
77,77,1.4963630261956913,0.008797041244251302,-0.05945407435564446,0.0037821982803060744,0.3303065056008616,-0.08672793666822096,-0.0021040337160229,0.2003815174102783,-0.0932980701327323,-41.49637222290039,45.47419357299805,-42.99420547485352,45.48714065551758
78,78,1.4965572556500968,0.00874936403731355,-0.05946359673382264,0.002908524947429967,0.33231994996093384,-0.08741574922474366,-0.0021037119440734,0.200381726026535,-0.0932983085513114,-41.49594497680664,45.48058319091797,-42.994171142578125,45.498348236083984
79,79,1.4966241181473734,0.008701173579542474,-0.059453667827618906,0.00688467844760293,0.3341152979995847,-0.0885821188027156,-0.0021034290548413,0.2003819346427917,-0.0932985469698906,-41.49550247192383,45.48696899414063,-42.99258041381836,45.50951766967773
80,80,1.4967150503916264,0.008649521592273087,-0.059427232260858526,0.006079474335614968,0.33576809889668585,-0.08960064690123433,-0.0021031838841736,0.2003821432590484,-0.0932987704873085,-41.49503707885742,45.49335479736328,-42.99234390258789,45.52072525024414
81,81,1.4966888381114054,0.008597340976906207,-0.05938512709619598,0.00973389789078008,0.33721521073515137,-0.09054276666769773,-0.002102973870933,0.2003823369741439,-0.093298964202404,-41.49455642700195,45.49974060058594,-42.990684509277344,45.53187942504883
82,82,1.4966957050326868,0.008542320433895927,-0.059329520555275635,0.008647890818108211,0.3385537198835753,-0.09137190569993309,-0.0021027966868132,0.2003825008869171,-0.0932991057634353,-41.49405670166016,45.50612258911133,-42.990379333496094,45.543087005615234
83,83,1.4967438707736198,0.008239500971041145,-0.05942628873163874,0.007422133562815871,0.33971109375245656,-0.08697668297192263,-0.0021026490721851,0.200382649898529,-0.0932991951704025,-41.493534088134766,45.51250457763672,-42.99013900756836,45.55428314208984
84,84,1.4968257841456292,0.007876138129593742,-0.05965339177347197,0.006467155047448894,0.33595137940246417,-0.08323384821207053,-0.0021025275345891,0.2003827691078186,-0.0932992175221443,-41.49299621582031,45.51888656616211,-42.98988723754883,45.56395721435547
85,85,1.496937939255389,0.0076188598565862875,-0.059997610302242405,0.0056430094838745256,0.3275640351748337,-0.07987104132584387,-0.0021024292800575,0.2003828585147857,-0.0932991728186607,-41.492435455322266,45.52526473999024,-42.98966217041016,45.57202911376953
86,86,1.4969241637548378,0.007465395639920789,-0.06044731100035258,0.009734604290182003,0.31980324028514645,-0.07684144921432423,-0.0021023510489612,0.2003829330205917,-0.0932990610599517,-41.49185943603516,45.53164291381836,-42.987892150878906,45.5799560546875
87,87,1.4967899815941368,0.00761220928110291,-0.060853510883145466,0.013566996333945931,0.31283920620604894,-0.07844120753404935,-0.0021022900473326,0.2003829777240753,-0.0932988971471786,-41.49126052856445,45.53801727294922,-42.98603820800781,45.58788299560547
88,88,1.4965504971180423,0.007911509862490968,-0.06120042334797346,0.01688019321377498,0.31122356010727176,-0.08051000007329082,-0.0021022439468652,0.2003829926252365,-0.0932986661791801,-41.49064636230469,45.54439163208008,-42.9841423034668,45.59727478027344
89,89,1.4962176829904972,0.008187551915003482,-0.06149367836835112,0.01979790041758497,0.31478145140336833,-0.08238117070499981,-0.0021022104192525,0.2003829926252365,-0.0932983979582786,-41.490013122558594,45.55076217651367,-42.98216247558594,45.60826873779297
90,90,1.495802564948558,0.008281268770414844,-0.061738611141343054,0.02236753174585591,0.32300767974192096,-0.08406619359407357,-0.0021021873690187,0.2003829628229141,-0.0932980850338935,-41.489356994628906,45.55713272094727,-42.9800910949707,45.62086486816406
91,91,1.4953156979648106,0.00804946596838675,-0.061940141063480794,0.024619544392131182,0.3354326845061856,-0.0855800126137155,-0.0021021733991801,0.2003829181194305,-0.0932977423071861,-41.48868560791016,45.5634994506836,-42.97791290283203,45.63506317138672
92,92,1.4949147348196357,0.0075104930615139745,-0.062103192545368564,0.021950422531450464,0.34697171695698,-0.08692412651853124,-0.0021021671127527,0.2003828734159469,-0.0932973772287368,-41.48799133300781,45.56986618041992,-42.977176666259766,45.64946746826172
93,93,1.4946007530025587,0.006843771219354517,-0.062231396619135994,0.01929987846300126,0.3526794014662686,-0.08814133996316514,-0.0021021668799221,0.200382798910141,-0.0932970121502876,-41.487281799316406,45.57622909545898,-42.97656631469727,45.662391662597656
94,94,1.4943642675994586,0.006223163290785226,-0.06232787443726199,0.016955003033817903,0.3528115658423468,-0.08924807126416612,-0.0021021722350269,0.200382724404335,-0.0932966396212577,-41.48655319213867,45.58258819580078,-42.97600173950195,45.6737174987793
95,95,1.494195645462163,0.0058050285630000835,-0.06239584109362009,0.014900753386422484,0.347913471620783,-0.09024262665296061,-0.0021021822467446,0.2003826349973678,-0.0932962894439697,-41.485801696777344,45.58894729614258,-42.97549057006836,45.68342971801758
96,96,1.4940856087899397,0.005729920195273145,-0.06243815217473545,0.013111392323021135,0.3384933362259014,-0.09113747094796118,-0.0021021959837526,0.2003825604915619,-0.0932959541678428,-41.48503494262695,45.595306396484375,-42.97503662109375,45.69153594970703
97,97,1.4940259148504904,0.00616697805529676,-0.06232992546908651,0.011472215808267043,0.32967270223977063,-0.09592527939134254,-0.0021022129803895,0.2003824710845947,-0.0932956486940383,-41.48424911499024,45.601661682128906,-42.97456359863281,45.69951629638672
98,98,1.4940141638958369,0.006968121173881064,-0.062056149799995956,0.009792167166770678,0.32621753342761306,-0.10117356741356923,-0.0021022330038249,0.2003823965787887,-0.0932953879237175,-41.48344421386719,45.60801315307617,-42.97400665283203,45.70890808105469
99,99,1.494045716599576,0.007936904044064188,-0.06163316027168035,0.00818069576388704,0.32812216992211674,-0.1059038737171418,-0.0021022553555667,0.2003823220729828,-0.0932951644062995,-41.48262023925781,45.61436080932617,-42.97330856323242,45.71990585327149
100,100,1.4941164929353765,0.00877795037130621,-0.06125067522385953,0.006808286413545377,0.33031718237726987,-0.10469906765999137,-0.0021022800356149,0.2003822475671768,-0.0932949930429458,-41.48177337646485,45.62070846557617,-42.972537994384766,45.73107147216797
101,101,1.494313133837304,0.009275319332630389,-0.06105401866369758,0.005768988663139919,0.3323162493425229,-0.09899326664610271,0.0271250829100608,0.2001251727342605,-0.093760035932064,-41.4799919128418,45.62691116333008,-42.97168731689453,45.74224853515625
102,102,1.4947185752524628,0.00923157564230348,-0.06117557140648347,0.004992372886106057,0.33409588014938996,-0.08913454482792803,0.0571881048381328,0.2002307623624801,-0.0937010422348976,-41.477237701416016,45.63296890258789,-42.97078323364258,45.75341796875
103,103,1.4952489469409311,0.008693482523509133,-0.06158386232668145,0.00934943110862196,0.3356951309072247,-0.08024378700515188,0.087275244295597,0.200339138507843,-0.0936305075883865,-41.473514556884766,45.63887405395508,-42.96827697753906,45.76444625854492
104,104,1.4959861577117735,0.00792772607275688,-0.062100731392627805,0.013302453691829624,0.3371539473081175,-0.07690771930033466,0.1173489689826965,0.2004346400499344,-0.09357301145792,-41.46881866455078,45.644622802734375,-42.96573257446289,45.77547073364258
105,105,1.4970086819438004,0.007114796411530952,-0.0627072451054387,0.01680151783085112,0.33366517062883466,-0.07415385220302194,0.1474096775054931,0.2005182206630706,-0.0935281887650489,-41.463157653808594,45.65021133422852,-42.96332931518555,45.78497695922852
106,106,1.4983853345967408,0.006470918373600867,-0.0632554379885792,0.019901547917630467,0.3303365990749081,-0.07601507759558901,0.177459567785263,0.2005918622016906,-0.0934944599866867,-41.45652770996094,45.65563201904297,-42.96091842651367,45.794395446777344
107,107,1.4999991159907349,0.006007555583662141,-0.06373023132551305,0.027275806595897248,0.3273351209072244,-0.07832441410244476,0.1977100074291229,0.2006937265396118,-0.093304269015789,-41.4492416381836,45.660926818847656,-42.95702362060547,45.80366516113281
108,108,1.5016675980035692,0.005707871537808787,-0.0641380002206736,0.03890100204647979,0.32465765923630935,-0.08041767416138323,0.1980636119842529,0.2007157653570175,-0.0931512415409088,-41.441925048828125,45.666202545166016,-42.95151138305664,45.81277084350586
109,109,1.5032243065068926,0.005555687292058058,-0.0644853361045873,0.054371993992043136,0.32226666853164204,-0.08230399612550919,0.1980350166559219,0.2006819099187851,-0.0931394398212432,-41.4345932006836,45.67145156860352,-42.94437789916992,45.82170486450195
110,110,1.5045194743898338,0.005535944342513783,-0.06477837913592659,0.0733025874972158,0.3201293025493732,-0.08400023750035451,0.1980128139257431,0.2006680220365524,-0.0931549370288848,-41.42724609375,45.67668151855469,-42.93561553955078,45.83045196533203
111,111,1.5054184662246846,0.005634622721284534,-0.0650227709414959,0.09534483310101746,0.31821637815953296,-0.08552296180935341,0.1980031132698059,0.2006663680076599,-0.09318208694458,-41.41988754272461,45.681888580322266,-42.925235748291016,45.8390007019043
