,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
15,15,1.4958124787657274,0.009067774300659501,-0.019888755871956196,-0.0018589760884393349,0.031856626534530294,0.06940895572509719,-1.3271279093573409e-05,0.14326887280907724,-0.0004207620386306458,-8.999929428100586,-4.722057819366455,-10.49565887451172,-4.79224157333374
16,16,1.4958292333229315,0.009138135673002722,-0.022053182224128814,0.0034393009372279777,0.04350053840643355,0.06740291495805698,-9.873431655214561e-06,0.14895328090637766,-0.000378815023317217,-8.99992847442627,-4.715651988983154,-10.494217872619627,-4.78743314743042
17,17,1.4957086522529064,0.00897039372375278,-0.024159212499583513,0.008231030716990738,0.058981845442350404,0.06560194787102087,-7.2242173881605095e-06,0.15406702345058182,-0.00034106609017241224,-8.999926567077637,-4.70924711227417,-10.492844581604004,-4.781023025512695
18,18,1.4954645406439488,0.008814906819766773,-0.02605587281858153,0.012500969825233793,0.07313183367004605,0.05908017415936066,-5.1629204953111555e-06,0.15866762446264798,-0.0003070957568854269,-8.99992561340332,-4.702843189239502,-10.491490364074709,-4.774533748626709
19,19,1.495268729737513,0.008671084292551286,-0.027763706786113018,0.011338167872954105,0.0858648680426235,0.05319873996679543,-3.5628450005696112e-06,0.1628067557236586,-0.0002765259036960548,-8.999924659729004,-4.69644021987915,-10.491728782653809,-4.7681145668029785
20,20,1.495118416021269,0.008763104097831608,-0.029151024528751093,0.010186572326884184,0.09733002300061777,0.04319945171270871,-2.324222037242079e-06,0.16653084435054966,-0.00024901575670407576,-8.999923706054688,-4.690037727355957,-10.492000579833984,-4.761701583862305
21,21,1.4950107425481094,0.008925871215869508,-0.030242692329057432,0.009054089978354886,0.11245626433191891,0.03397589649075959,-1.3685957036912444e-06,0.169881618124151,-0.00022425825362326,-8.999922752380371,-4.683635711669922,-10.492354393005373,-4.753767967224121
22,22,1.4949420055773865,0.008910609703608918,-0.031224988830895757,0.008070423568568208,0.1262443830683666,0.030571636857106177,-6.343735557852782e-07,0.1728965843634937,-0.00020197675884006666,-8.999922752380371,-4.677234172821045,-10.49269962310791,-4.745758533477783
23,23,1.4949046159708808,0.008959801946296007,-0.031958532347808655,0.007224050952978727,0.1386683705551777,0.02281033788756778,-7.3298034154112e-08,0.17560946538303498,-0.00018192209627991004,-8.999921798706055,-4.670833110809326,-10.49302101135254,-4.737748146057129
24,24,1.4948981808058301,0.008842982841697666,-0.03261829273211691,0.006422074046897044,0.14982866553396168,0.020515672414687474,3.523539028164925e-07,0.17805058146346392,-0.0001638698707672406,-8.999920845031738,-4.664432048797607,-10.49335479736328,-4.729741096496582
25,25,1.4949172800569426,0.008732235174105159,-0.03321189751900196,0.005773678623610609,0.15496000624832673,0.01845796470882577,6.719946367548704e-07,0.18024719850565893,-0.0001476180504966199,-8.999920845031738,-4.658030986785889,-10.49360466003418,-4.723290920257568
26,26,1.4949593006779573,0.008787644664846883,-0.033746023362967004,0.005191496436902013,0.1545618830067262,0.01660802233763178,9.084921659665092e-07,0.18222384091924937,-0.00013298478559508337,-8.999919891357422,-4.651630401611328,-10.493792533874512,-4.718447685241699
27,27,1.4950219386109551,0.008842253359022455,-0.034226670312368236,0.0046677091400290855,0.1589990056701611,0.014945364889472984,1.0795734671785088e-06,0.18400256428162437,-0.00011980643981467731,-8.999918937683105,-4.645229816436768,-10.494038581848145,-4.712102890014648
28,28,1.4949458354671754,0.00889122041406874,-0.03465920041276516,0.009135453657549496,0.16309522513879332,0.013449072825458321,1.198939500846882e-06,0.18560320818162127,-0.00010793581431500107,-8.999918937683105,-4.638829231262207,-10.492713928222656,-4.705648899078369
29,29,1.494899038728472,0.008934803681903875,-0.0350484387601033,0.008288104063591166,0.16678779802620108,0.012102879560059484,1.277150936369244e-06,0.1870436207986131,-9.72405445768649e-05,-8.999917984008789,-4.632429122924805,-10.49293041229248,-4.699251651763916
30,30,1.494882861605045,0.008748748770207579,-0.03554911269467608,0.00748744924705752,0.17009524239808047,0.015591241397916823,1.3223313880795931e-06,0.18833985655333887,-8.7601653151005e-05,-8.999917984008789,-4.626028537750244,-10.49317741394043,-4.692855358123779
31,31,1.4948937414563508,0.008497081199676161,-0.036157636899246594,0.006806431403829407,0.16826351642945164,0.018966680745893312,1.3407252488559806e-06,0.18950635995411536,-7.891224255603181e-05,-8.999917030334473,-4.619628429412842,-10.493358612060549,-4.687982082366943
32,32,1.4949286030361184,0.008429616242102115,-0.03670589914187236,0.006175482396204767,0.1664278312951811,0.017088442174265202,1.3371395204494726e-06,0.19055612509796316,-7.107631432774121e-05,-8.999917030334473,-4.61322832107544,-10.493542671203612,-4.683189868927002
33,33,1.4949865502085502,0.008684124674157493,-0.03719963579116264,0.005560713865977798,0.1598650168863375,0.015388730563485426,1.315293087030766e-06,0.19150084369196857,-6.400770140285843e-05,-8.999916076660156,-4.606828212738037,-10.49367618560791,-4.679955005645752
34,34,1.4950653101771665,0.009077786077490024,-0.037644266996425375,0.005006610295768078,0.1587625326055979,0.013858568015109748,1.2780917768953675e-06,0.1923510338021609,-5.762910246966506e-05,-8.999916076660156,-4.600428104400635,-10.49387264251709,-4.675214767456055
35,35,1.495162801662349,0.009436180649933722,-0.038044651520528175,0.004507822154979328,0.16278226506757992,0.012479816429226008,1.2278441823175047e-06,0.1931161601978504,-5.187120798330541e-05,-8.99991512298584,-4.594027996063232,-10.494135856628418,-4.668869972229004
36,36,1.495277139591512,0.00960196400097385,-0.03840517081821958,0.004058977080614053,0.1714192628745579,0.011237544465984284,1.1664297664989955e-06,0.19380473968130024,-4.667190865585636e-05,-8.99991512298584,-4.58762788772583,-10.494466781616213,-4.660917282104492
37,37,1.4954050657576357,0.009814307285797966,-0.03857939275805651,0.0036168716375962477,0.17931689917007176,0.005418558179371408,1.0954287099591248e-06,0.1944244329041988,-4.197557817119748e-05,-8.99991512298584,-4.581227779388428,-10.494799613952637,-4.652912616729736
38,38,1.4955446968161494,0.01028827585812125,-0.0384391628149554,0.003103785509610383,0.18644065349363467,-0.004405521518856711,1.0162209234520097e-06,0.19498213594318184,-3.773242278036093e-05,-8.999914169311523,-4.574827671051025,-10.495144844055176,-4.644907474517822
39,39,1.495696066291639,0.010880990211984926,-0.037995717967457016,0.0025024027870543747,0.19749586304184658,-0.013878369927588476,9.300602012465553e-07,0.19548405228698926,-3.389789117777598e-05,-8.999914169311523,-4.568427562713623,-10.495559692382812,-4.635433197021484
40,40,1.4958586679144283,0.011320365266342234,-0.037444698776221065,0.0019960465418724376,0.20778549480578476,-0.017238015696570307,8.381283056445596e-07,0.19593576358537088,-3.0432138845612975e-05,-8.999913215637207,-4.562027454376221,-10.495953559875488,-4.625829219818115
41,41,1.4960283505538328,0.01147802638307744,-0.036790698437764446,0.0016045059442455938,0.22187076003677703,-0.020454025058595855,7.415728745053926e-07,0.1963422933231015,-2.7299541640750837e-05,-8.999913215637207,-4.555627346038818,-10.49635887145996,-4.614694595336914
42,42,1.4962030828850765,0.011527413209934827,-0.036044071504957254,0.0012734293125325844,0.2299156873642837,-0.02334728758512305,6.415322744949265e-07,0.1967081611463623,-2.4468253987165172e-05,-8.99991226196289,-4.549227237701416,-10.496697425842283,-4.605011463165283
43,43,1.4963808221391408,0.011640268487328104,-0.035213670669037196,0.000995708425991636,0.2321540971892567,-0.025963958763882813,5.391499691865471e-07,0.19703743622683256,-2.1909807599730014e-05,-8.99991226196289,-4.542827606201172,-10.49696922302246,-4.59692907333374
44,44,1.496559312591395,0.011971376096541114,-0.03430778354081937,0.0007719948686163824,0.2291500845817469,-0.02832168154162641,4.3558052353738516e-07,0.19733377783879133,-1.959874706145848e-05,-8.999911308288574,-4.5364274978637695,-10.497178077697754,-4.590455055236816
45,45,1.4967396116102707,0.012271502320767423,-0.03349144595569456,0.0006028273415398941,0.2262181382716664,-0.025521809046648223,3.319889882876863e-07,0.19760047932908975,-1.7512299080429216e-05,-8.999911308288574,-4.530027389526367,-10.497373580932615,-4.584065914154053
46,46,1.4967621078352606,0.012543379568130652,-0.03275608200764135,0.0054561082612126135,0.22357540500232295,-0.02298986691803437,2.295450964305121e-07,0.19784050620000995,-1.563007245633397e-05,-8.999911308288574,-4.523627281188965,-10.495976448059082,-4.577637672424316
47,47,1.4966414371365735,0.012564270320300046,-0.03224432013722189,0.009928387098668431,0.22117679570974752,-0.016001165913677534,1.2941359487911554e-07,0.1980565259134898,-1.3933786367805196e-05,-8.999910354614258,-4.5172271728515625,-10.494545936584473,-4.571206569671631
48,48,1.4965447425157812,0.012348429372397461,-0.03194095343910391,0.009177467017836938,0.2190264158385561,-0.009487921899977022,3.2741674772925914e-08,0.19825093769515717,-1.2407024557718321e-05,-8.999910354614258,-4.51082706451416,-10.494646072387695,-4.564814567565918
49,49,1.4964766835550356,0.012070869533408335,-0.031825725403988966,0.008327408916446254,0.21228706773557357,-0.003607936864873201,-5.9355552900230595e-08,0.19842590382830944,-1.103501349742356e-05,-8.999909400939941,-4.504427433013916,-10.494773864746094,-4.559946060180664
50,50,1.49643601793467,0.011897665935625412,-0.03188006132921392,0.007540822130604618,0.20121566000376426,0.0016915818311746987,-1.4581072698837426e-07,0.198583367387682,-9.80442265497375e-06,-8.999909400939941,-4.498027324676514,-10.494865417480469,-4.556680679321289
51,51,1.4964210195996075,0.011836704491409462,-0.03217206642103923,0.006833854388634177,0.19104830437416687,0.006248086639461758,-1.862537804371953e-05,0.198734928298202,-0.002880234156547426,-8.999909400939941,-4.491627216339111,-10.49495792388916,-4.553497314453125
52,52,1.4964289430073836,0.011713903587013005,-0.03277296829288661,0.006221583885915779,0.1867073879854219,0.0105647768362324,-9.120588670858757e-05,0.19888027232427014,-0.008216648445575032,-8.99991512298584,-4.485226631164551,-10.495101928710938,-4.5487895011901855
53,53,1.4964574363790695,0.011374310015990895,-0.03374019644914978,0.005696924359629852,0.18781511541155013,0.01445719085192327,-0.00021307026514653878,0.19902016420547913,-0.015771947782679128,-8.999921798706055,-4.478826522827148,-10.495305061340332,-4.542475700378418
54,54,1.496504251983411,0.011066627078671357,-0.03490936613612395,0.005197885633948337,0.18903779735517828,0.013043161437599152,-0.0003689447391077349,0.199149646157486,-0.02349631933698986,-8.999924659729004,-4.47242546081543,-10.495519638061523,-4.536077499389648
55,55,1.4965708954572503,0.01063220064200678,-0.03626017106950003,0.0046863389864833325,0.19505255595164592,0.011760574043400817,-0.0005264268092925314,0.1992666567514504,-0.030455003216832283,-8.999914169311523,-4.466024398803711,-10.495811462402344,-4.528121471405029
56,56,1.49665626616238,0.010304085593143563,-0.03762407302897916,0.0041867931760903795,0.20058359958514954,0.005903157780117756,-0.0006728535137800782,0.19937212721855924,-0.03672134208825474,-8.999885559082031,-4.459623336791992,-10.496105194091797,-4.520116806030273
57,57,1.4967603868033745,0.010291625087606417,-0.03885290913321148,0.0036219248640774215,0.2055775695245151,-0.003959703573989597,-0.0008085963672529204,0.19946701338605421,-0.04236306468976061,-8.999838829040527,-4.453222274780273,-10.496413230895996,-4.512112140655518
58,58,1.496884529511892,0.010446248635781556,-0.0399401059079549,0.002972388816020359,0.2147189295173303,-0.013464436497754804,-0.0009341532033202483,0.1995522500042588,-0.047441588821999905,-8.999774932861328,-4.446821689605713,-10.496783256530762,-4.502635955810547
59,59,1.4970282060391573,0.01059161197182483,-0.04089948120668959,0.0023179751774816035,0.22795265756970187,-0.022029804944813502,-0.0010499811293423833,0.19962873497287664,-0.05201254142790377,-8.9996919631958,-4.440421104431152,-10.497188568115234,-4.491557598114014
60,60,1.4970401056844176,0.010715359339448326,-0.041744087260563056,0.006413736385805752,0.24022536733381933,-0.029734066361028183,-0.001155204454145485,0.1996986771107933,-0.05612949299933915,-8.999590873718262,-4.434020519256592,-10.49606990814209,-4.480311393737793
61,61,1.4970726425860685,0.010817206403016302,-0.042486388568519544,0.005699328151527066,0.2512948923584788,-0.036639903843854266,-0.0012501196739435067,0.19976308534871529,-0.05983836890568498,-8.999470710754395,-4.427619934082031,-10.496308326721191,-4.469088554382324
62,62,1.4971364726496663,0.01075363954564862,-0.04313602551916747,0.00467791958199414,0.26589171111079773,-0.0428761860970745,-0.0013357165977606062,0.199822162899354,-0.06317896864989545,-8.9993314743042,-4.421219348907471,-10.496664047241213,-4.456399440765381
63,63,1.4972267857080335,0.010676786942728748,-0.04370265458613194,0.003826119344724476,0.2746942074849551,-0.048479158095487,-0.0014128854716419154,0.19987614480821392,-0.06618732710640858,-8.999173164367676,-4.41481876373291,-10.496940612792969,-4.445067405700684
64,64,1.4973395625548633,0.010748746355725874,-0.044194011431243026,0.003099990405739779,0.2776272206086825,-0.05354065455076221,-0.0014824282155199838,0.19992530818135829,-0.06889608055318501,-8.998995780944824,-4.408418655395508,-10.497152328491213,-4.435332298278809
65,65,1.4973234736737973,0.010968362694549746,-0.04461761172828614,0.00710877330729493,0.27989659684111867,-0.05809676057467272,-0.0015450703990397354,0.1999699605287727,-0.07133476406304633,-8.998799324035645,-4.4020185470581055,-10.49584674835205,-4.425721645355225
66,66,1.49718233381069,0.011170997926355761,-0.04498133046523517,0.010957027315757826,0.28660910109171445,-0.062163113710606774,-0.001601470343420282,0.20001042629315996,-0.07353008511634404,-8.998583793640137,-4.39561939239502,-10.494431495666504,-4.41463565826416
67,67,1.4969299832077887,0.011198319327468896,-0.045290791837237346,0.014373275494273441,0.2976525286986456,-0.06583449318169773,-0.0016522264982232737,0.20004703323573958,-0.07550617655788423,-8.9983491897583,-4.38922119140625,-10.492997169494627,-4.401952266693115
68,68,1.4967268406533063,0.011054564675660626,-0.04555119955348557,0.012772815922711147,0.3079551422733688,-0.06914595133804578,-0.0016978832422541864,0.200080101673583,-0.07728482798344995,-8.99809455871582,-4.3828229904174805,-10.493011474609377,-4.3891377449035645
69,69,1.496728703306573,0.010757106258098803,-0.045767373297878375,0.006325148418379304,0.31722319401549903,-0.07212911948630182,-0.0017389358482596778,0.20010994522402867,-0.07888570218331013,-8.997821807861328,-4.376425743103027,-10.494588851928713,-4.376314640045166
70,70,1.4969242020783937,0.010471131843588813,-0.04594328421735907,0.0002766795082382754,0.3208816761724437,-0.07482866187455328,-0.0017758346251923502,0.20013685806361003,-0.0803265314314937,-8.997529983520508,-4.370029449462891,-10.496225357055664,-4.36497163772583
71,71,1.497145891577433,0.010209736399884872,-0.04608258383021483,-0.000518166856975042,0.3238146020429389,-0.07726960470880931,-0.0018089887393813052,0.20016111836225237,-0.08162329936154264,-8.997218132019043,-4.36363410949707,-10.496347427368164,-4.353771209716797
72,72,1.497377348295239,0.010117607271405324,-0.04618899547945615,-0.0008301891931614376,0.32182059110317135,-0.07946477315371513,-0.0018387695138872247,0.20018298243335286,-0.082790406889864,-8.996888160705566,-4.357239723205566,-10.496319770812988,-4.344043254852295
73,73,1.497468238191057,0.010191080791412822,-0.046265756179909315,0.0035565834746908147,0.31966315884393603,-0.08144160939644526,-0.0018655135609034223,0.20020268542931735,-0.08384082378192084,-8.996539115905762,-4.350846290588379,-10.49477481842041,-4.334473609924316
74,74,1.4974230335202054,0.01026391602098259,-0.046316912478226786,0.007761765257074022,0.32238359015287893,-0.08318686112812833,-0.00188952564748288,0.2002204434576594,-0.0847862287870944,-8.996170043945312,-4.344453811645508,-10.49307918548584,-4.323433876037598
75,75,1.4972565119903896,0.010176145675384812,-0.04634456436874124,0.011503445344168169,0.3298370280364329,-0.08477201350079484,-0.001911081344541852,0.20023645101514131,-0.08563713203476968,-8.995782852172852,-4.338062763214111,-10.491321563720703,-4.310796737670898
76,76,1.4969785641528617,0.01007787696728451,-0.04635088273324059,0.01495434916347106,0.33225773917131196,-0.08620496425819255,-0.0019304295739444568,0.20025088612908126,-0.08640299413150937,-8.995375633239746,-4.331672668457031,-10.489535331726074,-4.299506664276123
77,77,1.4965986637083395,0.01013015396633156,-0.04633748161885875,0.018110367220608943,0.3294482125028304,-0.08751093000583521,-0.0019477949008788811,0.2002639060438335,-0.08709232589792959,-8.994950294494629,-4.325283527374268,-10.487746238708496,-4.28981876373291
78,78,1.496129282814953,0.010182058622584403,-0.04630741144502523,0.02086231155273487,0.33119699596026525,-0.08865202278267745,-0.001963379713411283,0.2002756537694329,-0.08771278632752673,-8.994504928588867,-4.318896293640137,-10.485909461975098,-4.278797626495361
79,79,1.4957276658737897,0.010221473851930193,-0.04626194535450067,0.018679514667988603,0.3331149718641548,-0.08969162607525052,-0.001977366300499575,0.20028625652479476,-0.08827126553421535,-8.994041442871094,-4.312510013580322,-10.485515594482422,-4.267603874206543
80,80,1.4955471584073519,0.010249647479472533,-0.04620257339259319,0.011710199840307946,0.33484098626488223,-0.09062892008722659,-0.001989918675639747,0.2002958288069428,-0.08877396089522825,-8.993557929992676,-4.306125164031982,-10.486687660217283,-4.256345272064209
81,81,1.4955749716346098,0.010460447577730991,-0.04600242998940049,0.005079483801818542,0.3363908408282439,-0.09548058636993917,-0.0020011843112798123,0.20030447366319842,-0.08922644930501686,-8.99305534362793,-4.299741744995117,-10.487933158874512,-4.245081424713135
82,82,1.4956475918875307,0.010883072349962152,-0.045645111218771024,0.0035145033915609082,0.33775752289875505,-0.1007996889472969,-0.002011295792924601,0.20031228085591865,-0.08963374698835527,-8.992534637451172,-4.293359756469727,-10.487725257873535,-4.233891010284424
83,83,1.4957463883208786,0.011232669893833896,-0.04532211244018138,0.0026016913390699073,0.33899795565412183,-0.10009383566865035,-0.002020372191414741,0.2003193326613409,-0.09000036631236596,-8.99199390411377,-4.286979675292969,-10.48731803894043,-4.222701072692871
84,84,1.4958658703727323,0.011294743804424606,-0.04517786103407675,0.0019815267049783265,0.340118052542857,-0.0948380059691254,-0.002028520460959227,0.20032570163796268,-0.09033036840745917,-8.991435050964355,-4.2806010246276855,-10.486827850341797,-4.211509704589844
85,85,1.4958474476840613,0.011106834404876465,-0.0451886730455172,0.0063741297355455525,0.3411244916742906,-0.09028933994698378,-0.0020358366275155045,0.20033145159831572,-0.09062740680088797,-8.990856170654297,-4.274224281311035,-10.484745025634766,-4.200407028198242
86,86,1.4956988548970092,0.01084641550619361,-0.04533860292102205,0.010530590936347457,0.3372347266518353,-0.0862095945572363,-0.0020424069048977037,0.2003366429539108,-0.09089476892212212,-8.990259170532227,-4.267848968505859,-10.482659339904783,-4.190830230712891
87,87,1.4954327394726157,0.010735797856500359,-0.045475051904308554,0.01423438072932178,0.33354675272494066,-0.08687149675150276,-0.0020483086527078834,0.2003413270948753,-0.09113541345768433,-8.989642143249512,-4.261475563049316,-10.480560302734377,-4.181339263916016
88,88,1.4952118560816896,0.010789115219638292,-0.04557959759645559,0.01280359519139158,0.3302324995343939,-0.08808516211622561,-0.0020536113316064553,0.20034555176244004,-0.0913520032254451,-8.989006996154785,-4.255104064941406,-10.47994613647461,-4.17175817489624
89,89,1.4950450806450295,0.010843582013391443,-0.045655240709300916,0.011103367795335304,0.33187661334381,-0.08918295872789864,-0.0020583772699232796,0.2003493599237128,-0.09154693476148786,-8.98835277557373,-4.248734474182129,-10.47934341430664,-4.160706043243408
90,90,1.4949288501111966,0.010738852225967929,-0.045704741860672304,0.009513784945193284,0.33836841074680235,-0.09017503997011998,-0.0020626623536076417,0.20035278875897444,-0.09172236494828767,-8.987679481506348,-4.242366790771484,-10.47861385345459,-4.148053169250488
91,91,1.4948570251853734,0.010668838209565296,-0.045602836089054764,0.008041634801939156,0.3445844395880844,-0.09506449914268271,-0.0020665167868816475,0.20035587322059378,-0.0918802357251302,-8.98698616027832,-4.236001491546631,-10.477831840515137,-4.135271072387695
92,92,1.4949719000212673,0.010673152859499286,-0.04533498879675867,0.002054394835753772,0.3502234766416203,-0.10039218052886381,-0.0020699855905637328,0.20035864476570284,-0.09202229632748862,-8.986274719238281,-4.22963809967041,-10.47846794128418,-4.122361660003662
93,93,1.4951253314333253,0.010748866533181268,-0.04491698612038614,0.000711050715616525,0.355223937290828,-0.1052126537382226,-0.0020731091436921195,0.2003611317057204,-0.09215012106728881,-8.985544204711914,-4.223276615142822,-10.477768898010254,-4.109580039978027
94,94,1.495299599723556,0.010626703502185222,-0.044538719155767445,-2.3156375546573094e-06,0.3597303033988958,-0.1040860027628798,-0.0020759236477028075,0.20036336101103946,-0.09226512831538018,-8.984794616699219,-4.216917514801025,-10.476866722106934,-4.096808433532715
95,95,1.4954853971211954,0.01049796324352658,-0.04418012331281204,-0.0004143363863252915,0.3591428340483861,-0.10357506891110467,-0.0020784615441898167,0.20036535546489767,-0.09236859535058525,-8.984026908874512,-4.21056079864502,-10.475981712341309,-4.085513114929199
96,96,1.4955332743593017,0.010376461391570292,-0.04383914505261867,0.0038678216966965768,0.35825700232468455,-0.10311748969571824,-0.0020807519374554952,0.20036713706232498,-0.09246167246890234,-8.98323917388916,-4.204206466674805,-10.473597526550291,-4.074487686157227
97,97,1.4955953539134228,0.010258829056401953,-0.043515020994711114,0.003350086702188469,0.3574893743015743,-0.10267455701247187,-0.0020828208816735957,0.20036872708896447,-0.09254539568178803,-8.98243236541748,-4.197854042053223,-10.47255516052246,-4.063328742980957
98,98,1.4956779522348491,0.010294845086347967,-0.043204957444997,0.0026620819797268124,0.3521157089070156,-0.10231072000457643,-0.002084691685902086,0.2003701417216627,-0.09262069963472738,-8.981607437133789,-4.19150447845459,-10.471702575683594,-4.053642749786377
99,99,1.4957809247954827,0.01023445601270667,-0.04307298774975362,0.0020734235034272712,0.3469080492731042,-0.09681291282290636,-0.0020863852118778274,0.2003713984998138,-0.09268842625371505,-8.980762481689453,-4.185157299041748,-10.47083854675293,-4.044086456298828
100,100,1.4958985267624982,0.010305656977052133,-0.042955760274450375,0.0016048939256416842,0.3422247110196448,-0.09641300574047343,-0.002087920048899475,0.2003725132088725,-0.09274933327214618,-8.979899406433105,-4.178812980651856,-10.469927787780762,-4.034540176391602
101,101,1.4961267249476071,0.01037217455734727,-0.04283379311631953,0.0010183992869598059,0.34266736552612453,-0.09666199328097382,0.0008333686985966318,0.2003477463788567,-0.09285060172358184,-8.978097915649414,-4.172616958618164,-10.468881607055664,-4.02352237701416
102,102,1.496401173176571,0.010419128244041655,-0.042706828224100185,0.005181060467983095,0.3434204946055693,-0.09690337188475738,0.006468853488421147,0.20033604201675456,-0.09293581192266073,-8.975325584411621,-4.166568279266357,-10.466301918029783,-4.01254415512085
103,103,1.4966533860285915,0.010444636446165369,-0.04257452382812277,0.013927350552223446,0.3441363027776494,-0.09713989845603771,0.01454953354733202,0.20033638146818578,-0.09300541559968405,-8.971582412719727,-4.16067361831665,-10.462095260620115,-4.001741409301758
104,104,1.497119535272107,0.010445012515271293,-0.04243835972996987,0.01744610528171866,0.34479780355857736,-0.09731734858474195,0.024829550851616373,0.20034627587170212,-0.09306228023869406,-8.966870307922363,-4.154937744140625,-10.459220886230469,-3.990786552429199
105,105,1.4977360033376086,0.010421965467618033,-0.04229781851696167,0.02498080173153408,0.3453649255016469,-0.09750085234511846,0.03708767080536464,0.20036357912931568,-0.09310895155759999,-8.961191177368164,-4.149367809295654,-10.454940795898438,-3.980014801025391
106,106,1.4984241959497095,0.010374879454987749,-0.04215282939845794,0.0367524058135038,0.3458942686658224,-0.09767849588277,0.05112500355450193,0.200386554958049,-0.09314756424032761,-8.954545021057129,-4.143969058990479,-10.449040412902832,-3.969446659088135
107,107,1.4990814897756064,0.010303832861409333,-0.04200331972218579,0.052354643986673825,0.3463834478087235,-0.09783551106347493,0.06578367530531776,0.20041745242025572,-0.09316328389170568,-8.94724178314209,-4.138694763183594,-10.441515922546388,-3.959094762802124
108,108,1.4995520567900196,0.010210980253034,-0.04184936566213094,0.07140400133673996,0.3468342739606209,-0.09797350176716314,0.07901175838017843,0.2004473820615958,-0.09316236724903704,-8.939908027648926,-4.133443832397461,-10.432367324829102,-3.948969841003418
