,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
15,15,1.4884705907883633,0.0129328747623009,-0.012174186699326569,0.019472044644723012,-0.008788460103776166,0.10276665851041196,1.1801477739936672e-05,0.200096771121025,-9.844789929047693e-06,-0.0015004053711891,-1.9229048490524288,-1.4817955493927002,-2.0156590938568115
16,16,1.4884322375162593,0.01261664245571278,-0.015630040028156992,0.003109558169218615,-0.0028818963689560707,0.10736604092625841,9.489474905421956e-06,0.200077086687088,-8.19191882328596e-06,-0.0015797471860423,-1.916501522064209,-1.48648202419281,-2.0143015384674072
17,17,1.4889068862888948,0.011957677886670072,-0.019215626753981842,-0.012003519763792103,0.006958292985890353,0.11148295454479513,7.684388947382104e-06,0.200061559677124,-6.879344255139586e-06,-0.0016591775929555,-1.910099029541016,-1.4914002418518066,-2.011545181274414
18,18,1.4898450727248551,0.011234821684988055,-0.022741930101170475,-0.02565474834762025,0.016283610819221177,0.10968646841314963,6.275863597693387e-06,0.2000492662191391,-5.834410785610089e-06,-0.0017386774998158,-1.9036970138549805,-1.4963548183441162,-2.0086476802825928
19,19,1.491054137496742,0.0104261647542179,-0.02623206391679138,-0.03329406553556329,0.024699447475469677,0.10860631558657466,5.177134426048724e-06,0.2000395208597183,-4.998934400646249e-06,-0.0018182318890467,-1.8972954750061035,-1.4998435974121094,-2.0056538581848145
20,20,1.4923484444158608,0.00953918060470986,-0.02969011975598534,-0.035168156391827514,0.032248583068784975,0.10764916265035371,4.319855634093983e-06,0.2000317722558975,-4.326348971517291e-06,-0.0018978290027007,-1.8908944129943848,-1.5017449855804443,-2.002562999725342
21,21,1.4937094914499522,0.008830895543815494,-0.032953970327426786,-0.03654289464633011,0.03902314004034123,0.10162138699613243,3.650098506113864e-06,0.200025588274002,-3.77943933926872e-06,-0.0019774597603827,-1.884493708610535,-1.503542423248291,-1.9994796514511108
22,22,1.4949784458503366,0.008273331704449764,-0.0360495107124297,-0.0329676496543561,0.04512141701636004,0.09639858239104357,3.125255943814409e-06,0.2000206261873245,-3.328530283397413e-06,-0.0020571164786815,-1.878093123435974,-1.5038164854049685,-1.9962825775146484
23,23,1.4960056705020581,0.007851172655265429,-0.038993923969571125,-0.02475105807704401,0.050598190489923534,0.091709121986121,2.711636170715792e-06,0.2000166624784469,-2.9500438358809333e-06,-0.0021367941517382,-1.871692776679993,-1.502500295639038,-1.992965817451477
24,24,1.4966562774249357,0.007551110864303316,-0.04180246437266856,-0.012352301944994981,0.05551824235634408,0.08749310367455188,2.3825928110454697e-06,0.2000134736299514,-2.625346951390384e-06,-0.0022164883557707,-1.8652926683425903,-1.4995921850204468,-1.9895230531692505
25,25,1.4969618964018025,0.007597636615295824,-0.0443313383580034,-0.0010428340164161248,0.05996950430020452,0.0787807292228015,2.1170690160943195e-06,0.2000109106302261,-2.339829052289133e-06,-0.0022961953654885,-1.858892679214477,-1.4966281652450562,-1.9860739707946775
26,26,1.4969581587155103,0.007801085224055892,-0.046608152704309076,0.009101087368070785,0.06888200607011997,0.07092873820750219,1.89845980003156e-06,0.2000088393688202,-2.0821614725718973e-06,-0.0023759130854159,-1.8524926900863647,-1.4937992095947266,-1.9810755252838133
27,27,1.4966763218974566,0.007985478946838053,-0.04865794350225089,0.018223739728218044,0.0819145062516059,0.06385666485217883,1.7137240320153069e-06,0.2000071704387664,-1.8437008293403776e-06,-0.0024556394200772,-1.8460928201675413,-1.4911010265350342,-1.9744770526885984
28,28,1.4961444223584677,0.007992246148085538,-0.050503278251156435,0.026429286955194815,0.09865783771424819,0.05748759554514351,1.5526862853221246e-06,0.200005829334259,-1.6180073316718335e-06,-0.002535373205319,-1.839693069458008,-1.4885329008102417,-1.966277003288269
29,29,1.4955449656839916,0.007834350840386094,-0.05216447366088499,0.028870741002318682,0.11383177745833392,0.05175146685077576,1.4074878436076688e-06,0.200004756450653,-1.400450969413214e-06,-0.0026151130441576,-1.833293318748474,-1.4875388145446775,-1.9581522941589355
30,30,1.4950452467378155,0.007528497506949015,-0.05365987213978054,0.026055795181221444,0.12748570658410543,0.046586555475735564,1.2721530993076158e-06,0.2000038921833038,-1.1878887562488671e-06,-0.0026948589365929,-1.82689368724823,-1.488144874572754,-1.950156688690185
31,31,1.4946379620351946,0.007314304989373124,-0.05485553377147508,0.023410239511788472,0.13978080824892183,0.037233978645274564,1.1422426950957745e-06,0.2000032067298889,-9.78397338258219e-07,-0.0027746097184717,-1.8204939365386963,-1.4887837171554563,-1.9421676397323608
32,32,1.4943161569701333,0.007041217025857062,-0.055774189531290465,0.020921749117596238,0.1556541878808778,0.02859070201480645,1.014577492242097e-06,0.2000026553869247,-7.710494855928118e-07,-0.0028543656226247,-1.814094305038452,-1.489560842514038,-1.932661771774292
33,33,1.4942249205112488,0.006708223876795966,-0.056443242355719736,0.013830371343454684,0.1701269142773069,0.02080246478108399,8.870134706739918e-07,0.2000022232532501,-5.657244628309854e-07,-0.0029341261833906,-1.8076947927474976,-1.4918694496154783,-1.923195719718933
34,34,1.4943459284067182,0.006530865223281199,-0.056747777573349055,0.007239602634335436,0.18315925833102914,0.009421595958958574,7.582583521070774e-07,0.2000018805265426,-3.6294625260779867e-07,-0.0030138911679387,-1.8012951612472534,-1.4942243099212646,-1.913730502128601
35,35,1.4945094691300418,0.006523785529127069,-0.05670471115000424,0.0058901181666775534,0.1948843655274825,-0.001431852703013551,6.27719373369473e-07,0.2000016123056411,-1.6374316658129828e-07,-0.0030936610419303,-1.7948956489562988,-1.4950934648513794,-1.9041603803634644
36,36,1.4947004890368008,0.006521641869178723,-0.056349106860942036,0.004909475521629218,0.21011191224633308,-0.011189856491731275,4.953753887093626e-07,0.2000014036893844,3.047460594984841e-08,-0.0031734355725347,-1.788496017456055,-1.4959465265274048,-1.8931039571762085
37,37,1.4949145116739533,0.00626584796465752,-0.05587657532047008,0.0040991663293258864,0.22414086117367732,-0.014836196627241366,3.616679293827474e-07,0.2000012397766113,2.180231035708857e-07,-0.0032532147597521,-1.7820965051651,-1.4967668056488037,-1.881921410560608
38,38,1.4951441703736539,0.005942784361755698,-0.05529320604459143,0.003507141674120718,0.23195521700996863,-0.018293284946103678,2.274067867347185e-07,0.2000011205673217,3.97040651023417e-07,-0.0033329983707517,-1.775696873664856,-1.4974303245544434,-1.8722569942474363
39,39,1.4953863041251678,0.005720162166475518,-0.05460985183884826,0.0029970228936310062,0.2339794933970455,-0.021411791658478778,9.3687440028134e-08,0.2000010162591934,5.655734298670723e-07,-0.0034127868711948,-1.7692973613739014,-1.4979733228683472,-1.864193320274353
40,40,1.4956376031026046,0.005749038348334367,-0.05383638341876978,0.0025668170843640456,0.23078601808926613,-0.02422233392245572,-3.8182221828719776e-08,0.2000009417533874,7.216517587949056e-07,-0.0034925795625895,-1.7628978490829468,-1.498398780822754,-1.8577336072921755
41,41,1.495896900443864,0.005776953632149691,-0.053139229562757434,0.002211157043683791,0.22768493221623734,-0.02183221885393486,-1.6674755443091274e-07,0.2000008970499038,8.633584229755797e-07,-0.003572376910597,-1.7564983367919922,-1.4988092184066772,-1.8513575792312624
42,42,1.4960039300459316,0.0058035755130770115,-0.052511136186311855,0.006898195126570691,0.22489126378079982,-0.019669030978772394,-2.904663460867596e-07,0.2000008374452591,9.888888143905206e-07,-0.0036521784495562,-1.7500988245010376,-1.49762761592865,-1.84488844871521
43,43,1.4959707596365535,0.00567299451811215,-0.05194534811573345,0.011188091110215272,0.22728901970786508,-0.017717438468955092,-4.077622861586861e-07,0.2000008076429367,1.0966035688397824e-06,-0.0037319841794669,-1.7436991930007937,-1.4965068101882937,-1.836862087249756
44,44,1.4959684555349282,0.005395573990678196,-0.05143572869775103,0.010117002580836094,0.22955641032817353,-0.015958355035690815,-5.170734880266536e-07,0.2000007629394531,1.1850748933284194e-06,-0.0038117936346679,-1.7372996807098389,-1.496956706047058,-1.8288767337799072
45,45,1.4959968398169456,0.005141145933838546,-0.05097674004325931,0.009090103176169746,0.22669665409531345,-0.014373039419413324,-6.168959885144432e-07,0.2000007331371307,1.2531246511571226e-06,-0.003891606349498,-1.7309001684188845,-1.49734365940094,-1.8224427700042725
46,46,1.496052223755936,0.005136929844696991,-0.05041330722352562,0.008137261270434442,0.22403283917969002,-0.017633781774306932,-7.058230835355062e-07,0.2000007033348083,1.299855966863106e-06,-0.0039714225567877,-1.7245006561279297,-1.4977275133132937,-1.816059112548828
47,47,1.496133445186037,0.005133992740031782,-0.04990560226780799,0.0072501929027426575,0.22161756757556378,-0.01588945569334417,-7.825798888916324e-07,0.2000006586313247,1.3246783510112436e-06,-0.0040512410923838,-1.718101143836975,-1.498120665550232,-1.8096771240234373
48,48,1.4960786686682268,0.005131735891267684,-0.049448304219329,0.01145216619276299,0.21944581988745016,-0.014311588893612795,-8.460533535981085e-07,0.2000006139278412,1.3273248669065651e-06,-0.0041310624219477,-1.7117016315460205,-1.4969239234924316,-1.8032022714614868
49,49,1.495897357434949,0.005354308719335515,-0.04888624393339482,0.01527664143118226,0.21751650443637144,-0.017583153030527144,-8.953180667958804e-07,0.2000005692243576,1.307863499278028e-06,-0.0042108856141567,-1.705302119255066,-1.4956953525543213,-1.7967244386672974
50,50,1.4956040127017387,0.0055552657130198335,-0.0483797448283034,0.018688814296778704,0.21575889531639608,-0.01584485764272036,-9.296572329731134e-07,0.200000524520874,1.2667010196310002e-06,-0.0042907097376883,-1.698902606964111,-1.4944758415222168,-1.7902485132217407
51,51,1.4953652628903051,0.0057363549485358505,-0.04801540478219963,0.016880397722151493,0.21417774448276214,-0.014272162905366533,-0.0001849462569225,0.2000989615917205,-0.0287141036242246,-0.004370542243123,-1.6925028562545776,-1.4948079586029053,-1.7838597297668457
52,52,1.4951781042198355,0.005743846719150496,-0.04786719296112993,0.01518315419388288,0.2176626207484065,-0.012853624769529618,-0.000744434306398,0.2001883536577224,-0.0562443770468235,-0.0044567259028553,-1.6861032247543335,-1.4952586889266968,-1.7759190797805786
53,53,1.4951946146291508,0.005589994469375686,-0.04800162946047191,0.008716759933523603,0.2209049566435747,-0.011575532134748465,-0.0013098526978865,0.2002791762351989,-0.083769641816616,-0.0045438706874847,-1.6797033548355105,-1.497282862663269,-1.7680162191390991
54,54,1.495397300154151,0.005515711495585387,-0.04826980033393327,0.002791777196668635,0.22383464311193818,-0.015120291420558358,-0.0017718174494802,0.2003149688243866,-0.0930156707763671,-0.0046267719008028,-1.6733030080795288,-1.4993373155593872,-1.7601133584976196
55,55,1.4956162309320402,0.005524617768577168,-0.04865091583617589,0.002217202769049752,0.22647727371422702,-0.018549164720242553,-0.0019437674200162,0.2003197371959686,-0.0930831581354141,-0.0046961493790149,-1.6669023036956787,-1.4998664855957031,-1.752125263214111
56,56,1.4956902327243953,0.005608497600780211,-0.04913362338979298,0.006702020215686035,0.22886228121371494,-0.0216404562484014,-0.0019906952511519,0.2003213614225387,-0.0931183993816375,-0.0047479625791311,-1.6605013608932495,-1.4987834692001345,-1.7440519332885742
57,57,1.4956288750861109,0.00560739096196855,-0.049707714243286134,0.010884085548844222,0.2358163913224765,-0.02442575382805955,-0.0020302834454923,0.2003209888935089,-0.0931385681033134,-0.0047819521278142,-1.6541002988815308,-1.4977083206176758,-1.7344555854797363
58,58,1.4956008210087437,0.005522099211296715,-0.05036399754007454,0.009804585376693152,0.24226304174673213,-0.026935252660069683,-0.0020641658920794,0.2003193795680999,-0.0931483060121536,-0.0047979345545172,-1.647699236869812,-1.498161792755127,-1.724859595298767
59,59,1.4956093324099142,0.005569275227842873,-0.050954869691608506,0.008619595991764976,0.24808525098453452,-0.03355011249800367,-0.0020924333948642,0.2003170996904373,-0.0931511148810386,-0.0047957329079508,-1.6412981748580933,-1.4986637830734253,-1.7152634859085083
60,60,1.4956551754064107,0.005617941093958747,-0.051467294294307964,0.007393439463439159,0.25797472643635116,-0.04011813466447452,-0.0021019610576331,0.2003284096717834,-0.0931826755404472,-0.0047747395001351,-1.6348968744277954,-1.49924898147583,-1.7041963338851929
61,61,1.4957368818152021,0.005507908515275112,-0.05190916788459152,0.006214898645501654,0.2718828461865912,-0.0460313595655369,-0.0021041531581431,0.2003429681062698,-0.0932187661528587,-0.0047347084619104,-1.6284950971603394,-1.4998857975006104,-1.6915265321731567
62,62,1.4958515447880094,0.004995488232402091,-0.05245244926405248,0.005218983857740158,0.2847415514856872,-0.04620299523974721,-0.0021059266291558,0.2003540396690368,-0.0932447761297226,-0.004675620701164,-1.6220932006835938,-1.5004875659942627,-1.6787245273590088
63,63,1.4959925188873946,0.004281839315581101,-0.05308147006802824,0.004474804943569783,0.29150325430068047,-0.04653234178637204,-0.0021072756499052,0.2003621160984039,-0.0932628810405731,-0.0045974599197506,-1.615691304206848,-1.500965595245361,-1.6674437522888184
64,64,1.4961591757167643,0.003604187314499421,-0.05364820271944761,0.003748081624449755,0.29740066861479886,-0.05118750314248864,-0.0021082097664475,0.2003678977489471,-0.0932751223444938,-0.0045002130791544,-1.6092894077301023,-1.5014251470565796,-1.656244158744812
65,65,1.4963501748588024,0.0031359038036292888,-0.054139647575161695,0.0030539183411223895,0.2980473208609468,-0.055979083749651284,-0.0021087676286697,0.2003719210624694,-0.0932831317186355,-0.0043838685378432,-1.602887749671936,-1.50181782245636,-1.6465226411819458
66,66,1.4965613177847568,0.0030168597940334095,-0.05456303464645908,0.002466222378378211,0.2936279357835573,-0.06030128294795695,-0.0021090041846036,0.2003746926784515,-0.0932881459593772,-0.0042484165169298,-1.5964863300323486,-1.5021250247955322,-1.6384010314941406
67,67,1.4966410897462104,0.0032259095313008183,-0.054925097813678665,0.006597176104275969,0.2892787261037459,-0.06419325153145142,-0.0021089795045554,0.2003765404224395,-0.0932911336421966,-0.0040938504971563,-1.59008526802063,-1.5009195804595947,-1.6303789615631104
68,68,1.4965925904174329,0.0035807196849753364,-0.0552328862611707,0.01056971951677374,0.29002998202101254,-0.06766750541430366,-0.0021087522618472,0.2003777772188186,-0.0932927951216697,-0.0039201653562486,-1.5836846828460691,-1.4996293783187866,-1.620881199836731
69,69,1.4964293502622559,0.003906563890353132,-0.05549140613057517,0.014101265856808164,0.29571311112394216,-0.07080758402140425,-0.0021083760075271,0.2003785669803619,-0.0932936519384384,-0.0037273592315614,-1.5772846937179563,-1.4983500242233276,-1.6097838878631592
70,70,1.4961645957398755,0.004044913578294469,-0.055705607749029724,0.017221256186830167,0.30585038753882304,-0.0736329760199024,-0.0021078970748931,0.2003791034221649,-0.0932940617203712,-0.0035154297947883,-1.570885181427002,-1.4970769882202148,-1.597080945968628
71,71,1.4959580382616826,0.004000649689819882,-0.05588010324567978,0.01534626970687554,0.31533697628261376,-0.07617029825257364,-0.0021073545794934,0.2003794759511947,-0.0932942628860473,-0.003284377977252,-1.564486384391785,-1.497256875038147,-1.5842655897140503
72,72,1.4958129299501932,0.003940605400706644,-0.056018591659043056,0.013413431508458076,0.31920238181902527,-0.07846304800576362,-0.0021067797206342,0.2003797739744186,-0.0932944193482399,-0.0030342047102749,-1.558088302612305,-1.4974713325500488,-1.572930932044983
73,73,1.4958734249610028,0.0038779154164316995,-0.0561253438771729,0.006954635467931409,0.32234263281482656,-0.08050520890772098,-0.0021061964798718,0.2003800272941589,-0.0932946130633354,-0.0027649118565022,-1.551690936088562,-1.4991527795791626,-1.5617268085479736
74,74,1.4961271884028604,0.003963623452280999,-0.05620279553958454,0.0009060154439253692,0.320473660771175,-0.08236649415331858,-0.0021056237164884,0.2003802806138992,-0.0932948961853981,-0.0024765024427324,-1.5452944040298462,-1.500880002975464,-1.5520079135894775
75,75,1.4964062990532359,0.004197130489881369,-0.05625345276381383,0.00011114939842312246,0.3184335467911873,-0.08405446959827344,-0.0021050742361694,0.2003805339336395,-0.0932952836155891,-0.0021689794957637,-1.5388988256454468,-1.501096487045288,-1.542416214942932
76,76,1.4965472658085264,0.004563522704871472,-0.05628004640268513,0.004403495026770429,0.316608485969643,-0.08557209703291059,-0.0021045568864792,0.200380802154541,-0.0932957679033279,-0.0018423467408865,-1.5325040817260742,-1.4996790885925293,-1.5328296422958374
77,77,1.4965540921337102,0.004899268014072156,-0.05628603558177257,0.008527314945885416,0.3196426994139614,-0.08690497576860726,-0.0021040772553533,0.2003811001777649,-0.0932963266968727,-0.0014966081362217,-1.5261104106903076,-1.498126983642578,-1.5217653512954712
78,78,1.4964414080065511,0.00504736688577125,-0.056273071710179784,0.012194676355864582,0.32737812398683985,-0.08811740174592858,-0.0021036388352513,0.2003813832998275,-0.0932969450950622,-0.0011317681055516,-1.519717812538147,-1.496535062789917,-1.5091028213500977
79,79,1.4963704502655886,0.005012827258270886,-0.056243077660122986,0.010820633259222045,0.33470619915853705,-0.08920790935785763,-0.0021032420918345,0.2003816962242126,-0.0932975858449935,-0.0007478307816199,-1.5133262872695925,-1.4963901042938232,-1.4962902069091797
80,80,1.4963487764662942,0.004567858861129198,-0.056362536097633364,0.009330551366631811,0.3412701237106094,-0.08504035042433017,-0.0021028872579336,0.2003819942474365,-0.0932982265949249,-0.0003448009956628,-1.506935954093933,-1.4963147640228271,-1.4834798574447632
81,81,1.4963679176986016,0.003915831115833568,-0.056609971340060995,0.0081499952767041,0.3423699898633751,-0.08149399094320602,-0.0021025729365646,0.2003822773694992,-0.093298852443695,7.731662481091917e-05,-1.5005468130111694,-1.496195673942566,-1.4721955060958862
82,82,1.4964255329149778,0.0032933065950050814,-0.056833983301127634,0.0070386843193319506,0.34316368667305047,-0.0826332798529023,-0.0021022972650825,0.2003825455904007,-0.093299426138401,0.0005185171612538,-1.4941588640213013,-1.4960598945617676,-1.460995078086853
83,83,1.4965187045494748,0.0028750616438042334,-0.05701684207231224,0.0060070519248393555,0.3392298171045232,-0.0842862119610626,-0.0021020583808422,0.200382798910141,-0.0932999476790428,0.0009787955787032,-1.4877723455429075,-1.4959337711334229,-1.4512697458267212
84,84,1.4966435670161276,0.00284420099591623,-0.057035360117349804,0.0050252530505654905,0.335350362878011,-0.08975181195159422,-0.0021018537227064,0.2003830224275589,-0.0933003947138786,0.0014581467257812,-1.4813872575759888,-1.495784878730774,-1.4416722059249878
85,85,1.496797654566529,0.0029443682484886873,-0.05705157485269943,0.004108967109507122,0.3318386928030548,-0.0901207674713701,-0.0021016811951994,0.2003832012414932,-0.0933007597923278,0.0019565653055906,-1.4750036001205444,-1.4956177473068235,-1.4320775270462036
86,86,1.4968261601364874,0.0031902591700609085,-0.05704746790227388,0.008032516068803479,0.3286683043052582,-0.09102298609958022,-0.0021015387028455,0.2003833651542663,-0.0933010354638099,0.0024740460794419,-1.4686214923858645,-1.4939091205596924,-1.4225387573242188
87,87,1.496731079980993,0.0033186996171851875,-0.05719052983072782,0.01192907617383051,0.3258127194830621,-0.08666458428692157,-0.0021014239173382,0.2003834843635559,-0.0933012217283248,0.0030105831101536,-1.4622408151626587,-1.4920610189437866,-1.4130020141601562
88,88,1.4966767287539813,0.003349760847387899,-0.057460138792521216,0.010694137782390548,0.32325147290726114,-0.08292665772847535,-0.0021013349760323,0.200383573770523,-0.093301311135292,0.0035661712754517,-1.4558619260787964,-1.491706132888794,-1.403408765792847
89,89,1.496665423180524,0.003502740608541529,-0.05770388246601204,0.009382537969121902,0.32094671755760557,-0.0839298682798046,-0.0021012702491134,0.2003836333751678,-0.0933013185858726,0.0041408040560781,-1.4494845867156982,-1.4913952350616455,-1.3938177824020386
90,90,1.496697579383132,0.0036468431642398464,-0.0579050175937299,0.008034879844116782,0.323530361918178,-0.08543650290868564,-0.0021012278739362,0.200383648276329,-0.093301236629486,0.0047344760969281,-1.4431090354919434,-1.4910433292388916,-1.3827505111694336
91,91,1.4969177674287055,0.0037701182793002013,-0.05806771115293658,0.0021422914094277844,0.3262187265165748,-0.086795612259226,-0.002101206453517,0.2003836333751678,-0.0933010727167129,0.0053471811115741,-1.4367353916168213,-1.492139220237732,-1.371483564376831
92,92,1.497168960961714,0.003876204099618251,-0.05819545637813707,0.0012019308721168663,0.3286202600128742,-0.08803001485781396,-0.0021012045908719,0.2003835886716842,-0.0933008417487144,0.0059789130464196,-1.4303635358810425,-1.4918200969696045,-1.3602863550186155
93,93,1.4972882236179839,0.003966974340480136,-0.05829129585248976,0.005346515683693629,0.3308043703908287,-0.08915504761800043,-0.0021012208890169,0.2003835141658783,-0.0933005437254905,0.0066296653822064,-1.4239935874938965,-1.4898701906204224,-1.349168062210083
94,94,1.4972778050724087,0.003795362741404683,-0.05852401712795569,0.009463975720134025,0.3327566706068423,-0.08499253271458929,-0.0021012539509683,0.2003834247589111,-0.0933001935482025,0.0072994311340153,-1.4176255464553833,-1.4877707958221436,-1.3380591869354248
95,95,1.4971469660362677,0.0035494402087551946,-0.058873607971612875,0.013323258512490962,0.3297026684517061,-0.08144413884078013,-0.0021013026125729,0.2003833055496215,-0.0932997986674308,0.0079882042482495,-1.411259651184082,-1.4856898784637451,-1.3284797668457031
96,96,1.4969086545492183,0.0034522886048396753,-0.05918940462918067,0.016751922580546703,0.3267702130050416,-0.08259326403374564,-0.0021013654768466,0.2003831714391708,-0.0932993665337562,0.0086959777399897,-1.4048957824707031,-1.4835994243621826,-1.318985104560852
97,97,1.4967249421285067,0.0035178251538253076,-0.05945531703458115,0.015067723076957001,0.3241342932794352,-0.0842359335872688,-0.0021014413796365,0.2003830373287201,-0.0932989045977592,0.0094227446243166,-1.398534059524536,-1.4829952716827393,-1.3094029426574707
98,98,1.496603720307929,0.003583409914247057,-0.059676126486890475,0.01314071651004333,0.3263906238210672,-0.08572036221502645,-0.0021015289239585,0.2003828734159469,-0.0932984352111816,0.0101684983819723,-1.392174482345581,-1.4824039936065674,-1.2983490228652954
99,99,1.496687537062689,0.003635838569809661,-0.05985643641367521,0.00673304612072628,0.32878713289491596,-0.08705361883233567,-0.0021016267128288,0.2003827095031738,-0.093297965824604,0.010933231562376,-1.385817289352417,-1.483254313468933,-1.2870628833770752
100,100,1.496817701126806,0.0036779060437765647,-0.05999995180560618,0.005327498680418622,0.33092794251077406,-0.08826449469081085,-0.0021017335820943,0.2003825455904007,-0.0932974964380264,0.0117169367149472,-1.3794623613357544,-1.482692003250122,-1.275876760482788
101,101,1.4970719633093525,0.0034559237789835184,-0.0602770759933603,0.00443562519310346,0.33285975246101346,-0.08419047069863846,0.0271249674260616,0.2001248449087143,-0.0937620177865028,0.0134407263249158,-1.373244285583496,-1.4819858074188232,-1.2646942138671875
102,102,1.4975312785140618,0.0032092806294985662,-0.0605286007469963,0.0037061639892691234,0.33461126496019716,-0.0850756714253101,0.0571882165968418,0.2002307027578354,-0.0937027037143707,0.0161368995904922,-1.3671616315841677,-1.481222152709961,-1.253516435623169
103,103,1.498125645741696,0.0029649561358718996,-0.06073732930535712,0.007620828369346301,0.33618525990506487,-0.08648268501536309,0.0872756540775299,0.2003394365310669,-0.0936318486928939,0.019805634394288,-1.3612202405929563,-1.4789717197418213,-1.2424583435058594
104,104,1.4987780570014193,0.0027174794461764097,-0.060907059980463724,0.016129472421783538,0.33762160833472443,-0.08775827768960229,0.1173497065901756,0.2004353255033493,-0.0935740619897842,0.0244454741477966,-1.3554260730743408,-1.4750953912734983,-1.231533169746399
105,105,1.499565343769539,0.002608593894166839,-0.06104179649624085,0.0241810830538079,0.33427630271727826,-0.08889919355677334,0.1474107503890991,0.2005193084478378,-0.0935289934277534,0.0300549585372209,-1.349785089492798,-1.4711766242980957,-1.2220969200134275
106,106,1.5004207677055736,0.002632639468087035,-0.06114475887184907,0.03609810937386198,0.33090700274302054,-0.08993057461232036,0.1774609982967376,0.2005933374166488,-0.0934950783848762,0.03663270175457,-1.3443036079406738,-1.4657573699951172,-1.2129346132278442
